Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8000124,Q4050,,CC_MEDICAL SUPPLIES,3,1011.63,1,304.17,140.91
8000125,D5640,,CC_MEDICAL SUPPLIES,43277,11758360.9,19264,2966620.74,2116345.45
8000126,59515,,CC_MEDICAL SUPPLIES,2,6642.96,1,1798.96,821.26
8000127,80329,,CC_MEDICAL SUPPLIES,59038,20084137.22,50929,3417534.01,2292348.44
8000128,G0495,,CC_MEDICAL SUPPLIES,5,1238.95,3,300.5,257.19
8000129,99070,,CC_CLINIC,69419,17275612.34,58327,4028053.07,3400111.27
8000130,D6604,,CC_MEDICAL SUPPLIES,3,822.57,2,221.14,200.31
8000131,D6102,,CC_MEDICAL SUPPLIES,5,5,3,1.58,0.71
8000132,D7850,,CC_MEDICAL SUPPLIES,52170,4818421.2,39411,901281.66,1183440.75
8000133,Q4028,,CC_MEDICAL SUPPLIES,5,1677.1,3,487.22,226.26
8000134,80353,,CC_MEDICAL SUPPLIES,46577,5198458.97,29710,1502158.85,1195569.85
8000135,G9485,26,CC_MEDICAL SUPPLIES,2,695.32,1,170.93,113.46
8000136,D7910,,CC_MEDICAL SUPPLIES,5738,1593672.12,2658,247926.62,373116.2
8000137,D0602,,CC_MEDICAL SUPPLIES,3,868.74,1,203.64,118.95
8000138,D6066,,CC_MEDICAL SUPPLIES,47804,3888855.4,37357,1311251.62,726968.74
8000141,D7865,RT,CC_MEDICAL SUPPLIES,2,612.44,1,206.59,62.83
8000142,D6011,,CC_MEDICAL SUPPLIES,2,162.48,1,36.24,25.74
8000144,D6722,,CC_MEDICAL SUPPLIES,5,1346.0,4,336.16,172.05
8000145,D6194,,CC_MEDICAL SUPPLIES,7959,1345230.18,7231,341250.48,297044.27
8000146,98010,,CC_MEDICAL SUPPLIES,66041,22881225.27,47679,3589149.39,4201556.54
8000147,G9482,RT,CC_MEDICAL SUPPLIES,33724,3133296.84,30160,977377.97,620862.35
8000148,G0157,,CC_MEDICAL SUPPLIES,32146,4320743.86,18742,1275988.05,601108.2
8000149,G0157,,CC_MEDICAL SUPPLIES,4,952.84,1,170.66,154.36
8000150,D6612,,CC_MEDICAL SUPPLIES,2928,617808.0,1837,178107.12,81731.62
8000151,98006,,CC_MEDICAL SUPPLIES,58385,13029196.6,28608,3510686.1,2290893.47
8000152,G9490,,CC_MEDICAL SUPPLIES,66592,9156400.0,66577,2539753.31,1529402.11
8000154,D5876,,CC_MEDICAL SUPPLIES,2,528.36,1,105.27,73.74
8000155,93279,,CC_CARDIOLOGY,43390,4869225.8,18063,1146650.0,504504.51
8000156,82787,,CC_LABORATORY,58026,1278893.04,26482,444632.74,261645.96
8000157,80181,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000158,0881T,,CC_MEDICAL SUPPLIES,22338,30440886.12,9265,6153571.73,3069990.36
8000159,98927,,CC_MEDICAL SUPPLIES,4,246.44,1,70.82,39.95
8000161,76100,,CC_DIAGNOSTIC IMAGING,31389,9881884.98,22185,2723123.06,1065212.58
8000162,87340,50,CC_LABORATORY,0,0.0,1,0.0,0.0
8000163,95919,,CC_MEDICAL SUPPLIES,79553,32377275.47,57577,6925725.53,6955377.94
8000165,94799,,CC_RESPIRATORY,2,767.78,1,267.23,93.83
8000166,80162,,CC_LABORATORY,76643,1630196.61,38772,449930.28,169104.26
8000167,86148,,CC_LABORATORY,64351,2868767.58,42133,536327.85,605627.67
8000168,84260,,CC_LABORATORY,297,24912.36,230,7600.51,2645.0
8000169,0041U,,CC_LABORATORY,59359,2728139.64,28312,619233.76,421814.11
8000170,87275,,CC_LABORATORY,30019,1095693.5,15266,368024.14,202238.82
8000171,74740,,CC_DIAGNOSTIC IMAGING,26957,19341377.93,22725,5720776.17,4548696.26
8000172,93922,,CC_CARDIOLOGY,2,790.56,1,211.86,179.92
8000173,33235,59,CC_MEDICAL SUPPLIES,46644,487118218.08,33112,148164118.68,114599647.81
8000174,0472U,,CC_LABORATORY,2,146.5,1,38.54,18.61
8000176,93050,,CC_CARDIOLOGY,17462,1171350.96,7558,362406.57,247328.27
8000177,93293,,CC_CARDIOLOGY,1,106.15,1,18.36,13.4
8000178,92582,,CC_MEDICAL SUPPLIES,43082,15071806.88,32786,4514892.64,2299801.23
8000179,88125,,CC_MEDICAL SUPPLIES,69744,10390461.12,34575,2439820.99,2477346.88
8000180,82480,,CC_LABORATORY,64807,1510651.17,39583,305354.1,237001.19
8000181,88329,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000182,82978,,CC_LABORATORY,1,42.08,1,13.19,8.23
8000183,75756,,CC_DIAGNOSTIC IMAGING,2,18277.02,1,3825.53,3743.51
8000184,82104,,CC_LABORATORY,63066,2605256.46,47227,500616.52,274626.44
8000185,86037,,CC_LABORATORY,2,68.62,1,16.9,10.01
8000186,89343,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000187,86778,,CC_LABORATORY,56412,1789952.76,46536,550241.13,336697.86
8000188,86329,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000189,11055,,CC_MEDICAL SUPPLIES,5,3029.25,3,484.32,414.23
8000190,84081,,CC_LABORATORY,38729,1801673.08,24895,314114.23,366271.87
8000193,D0706,,CC_DIAGNOSTIC IMAGING,49649,12141662.95,29826,2965918.03,2986947.59
8000194,85525,,CC_LABORATORY,3,3,1,0.95,0.39
8000195,71270,,CC_DIAGNOSTIC IMAGING,25606,13248800.46,23429,3588716.28,2939600.9
8000196,89190,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000197,76828,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8000198,84210,,CC_LABORATORY,41793,1792501.77,28164,270277.23,201015.54
8000199,82441,,CC_LABORATORY,3,47.04,2,10.91,9.15
8000200,0115U,,CC_LABORATORY,40807,31416085.09,32798,10141961.74,4113248.85
8000201,0418T,,CC_MEDICAL SUPPLIES,4028,455808.48,3481,126412.91,65187.89
8000202,84153,,CC_LABORATORY,4,211.76,2,66.65,32.76
8000203,29550,,CC_MEDICAL SUPPLIES,44009,7903576.31,23405,2513851.29,1235578.15
8000204,C8934,,CC_MEDICAL SUPPLIES,74807,75074809.06,36749,17063152.4,17919338.12
8000205,88309,,CC_MEDICAL SUPPLIES,73910,73348284.0,41072,16949113.95,10002521.76
8000206,88741,,CC_LABORATORY,77059,2166128.49,75235,482669.49,343534.24
8000207,75726,,CC_DIAGNOSTIC IMAGING,3,45397.74,2,10479.32,8447.05
8000209,83015,,CC_LABORATORY,54779,3243464.59,36476,887687.51,746161.64
8000210,88264,,CC_LABORATORY,5,1931.4,2,487.34,221.63
8000211,49465,,CC_MEDICAL SUPPLIES,66649,44412894.13,49596,11144590.67,5138595.84
8000212,82355,59,CC_LABORATORY,0,0.0,1,0.0,0.0
8000214,92354,,CC_DIAGNOSTIC IMAGING,3,312.18,1,100.73,52.27
8000215,80176,,CC_LABORATORY,2,80.38,1,27.19,19.55
8000216,94727,,CC_RESPIRATORY,4,2638.56,2,672.82,466.03
8000217,86702,,CC_LABORATORY,26501,942640.57,23284,277865.02,198226.77
8000218,92136,,CC_MEDICAL SUPPLIES,2,793.54,1,265.9,143.13
8000219,82232,,CC_LABORATORY,57311,2526268.88,43695,829482.94,457151.39
8000220,G0518,,CC_MEDICAL SUPPLIES,5,6313.9,4,1991.39,767.39
8000221,87176,,CC_LABORATORY,3,50.73,2,10.85,7.67
8000222,72128,,CC_DIAGNOSTIC IMAGING,26821,7539383.1,26427,1867293.66,1755602.8
8000223,0373T,,CC_MEDICAL SUPPLIES,38745,3951990.0,28272,600039.83,635922.33
8000224,86723,,CC_LABORATORY,1,35.3,1,10.43,4.92
8000226,86800,,CC_LABORATORY,3,133.47,1,29.46,20.9
8000228,36600,,CC_MEDICAL SUPPLIES,1,358.11,1,116.6,88.82
8000229,72133,,CC_DIAGNOSTIC IMAGING,2,954.02,1,236.68,144.87
8000230,87250,,CC_LABORATORY,4,221.64,3,62.75,35.02
8000231,82775,,CC_LABORATORY,52458,2094647.94,49077,685422.7,466225.43
8000232,82565,,CC_LABORATORY,46462,627237.0,39718,114672.89,130017.66
8000233,87487,,CC_LABORATORY,2,232.18,1,75.73,27.93
8000236,0959T,,CC_MEDICAL SUPPLIES,14957,75220398.27,8315,15211241.15,10080832.83
8000237,71045,,CC_DIAGNOSTIC IMAGING,59529,15050717.07,33256,4291360.47,1736183.69
8000238,70310,,CC_DIAGNOSTIC IMAGING,71057,47434100.35,53374,13635974.33,10641610.29
8000240,86051,,CC_LABORATORY,6324,114148.2,3058,38761.83,11509.78
8000242,0598U,,CC_LABORATORY,6959,6132688.34,3837,1278316.96,706713.92
8000245,73521,,CC_DIAGNOSTIC IMAGING,34198,10574363.58,21811,3561883.96,2305464.61
8000246,50386,,CC_MEDICAL SUPPLIES,2,11820.68,1,2080.55,2659.93
8000247,84436,,CC_LABORATORY,1,18.22,1,5.81,2.78
8000248,0529T,,CC_MEDICAL SUPPLIES,4,283.56,2,44.16,46.04
8000249,G0659,59,CC_LABORATORY,33249,6121805.88,21732,1343580.28,644466.15
8000250,50430,,CC_MEDICAL SUPPLIES,26910,53621404.2,14845,16625523.71,10223727.92
8000251,87563,,CC_LABORATORY,10551,1075252.41,7587,166450.42,129678.15
8000252,94150,,CC_RESPIRATORY,3,1059.51,1,166.4,140.99
8000253,73202,,CC_DIAGNOSTIC IMAGING,4,1052.72,3,281.94,260.44
8000254,87269,,CC_LABORATORY,79822,3210440.84,35745,919291.63,424435.58
8000255,11983,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000256,71101,,CC_DIAGNOSTIC IMAGING,51310,14366800.0,35368,2309597.42,2689053.03
8000257,86901,RT,CC_LABORATORY,37919,3871529.9,31424,1199762.41,831290.0
8000259,93288,,CC_CARDIOLOGY,53232,5802288.0,24551,1730270.91,1065331.66
8000260,97037,,CC_PHYSICAL THERAPY,12707,886694.46,8253,185849.06,138601.54
8000261,0164U,,CC_LABORATORY,4,1254.68,1,234.58,198.79
8000262,82120,,CC_LABORATORY,36859,591586.95,19292,166984.63,98886.64
8000263,87071,,CC_LABORATORY,5979,174108.48,2958,58618.84,35738.18
8000264,89352,,CC_MEDICAL SUPPLIES,14035,5068319.2,13451,1008486.66,1001453.25
8000265,87181,,CC_LABORATORY,17159,218948.84,14146,52790.37,45964.53
8000266,80165,26,CC_LABORATORY,67100,2639043.0,37182,733511.08,597951.23
8000267,88130,,CC_LABORATORY,2826,135082.8,1651,33618.41,26238.53
8000268,86301,,CC_LABORATORY,78036,4715715.48,69949,1504822.76,476310.25
8000269,88263,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000270,G0127,,CC_MEDICAL SUPPLIES,66281,11826518.83,65599,3763814.44,2015954.28
8000271,83872,,CC_LABORATORY,49004,751231.32,45250,120550.09,104945.49
8000272,92568,,CC_MEDICAL SUPPLIES,3,333.33,1,70.14,63.2
8000273,88749,,CC_MEDICAL SUPPLIES,5,2447.65,3,420.6,299.17
8000274,43753,,CC_MEDICAL SUPPLIES,66951,40205414.52,64084,9511932.4,6659640.49
8000275,0531U,,CC_LABORATORY,1,179.88,1,53.12,43.68
8000276,92700,,CC_MEDICAL SUPPLIES,76659,6366529.95,75824,2095684.09,1494016.66
8000277,81015,,CC_LABORATORY,2,17.88,1,3.99,4.35
8000279,80416,,CC_LABORATORY,2,1194.2,1,363.9,297.78
8000280,20979,,CC_MEDICAL SUPPLIES,28517,2263679.46,17869,671248.9,331483.79
8000281,80439,,CC_LABORATORY,1,192.83,1,42.78,31.78
8000283,87081,,CC_LABORATORY,3,53.94,1,9.88,11.64
8000284,0603U,,CC_LABORATORY,2,504.88,1,77.09,97.58
8000285,88356,,CC_MEDICAL SUPPLIES,50399,7352206.12,22790,2526727.72,1367360.76
8000286,84585,,CC_LABORATORY,54587,2351062.09,47690,581338.02,509493.31
8000287,83785,,CC_LABORATORY,20404,1541930.28,8819,373346.98,316265.18
8000288,76813,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8000289,73610,,CC_DIAGNOSTIC IMAGING,70607,7981415.28,49384,2759392.12,842308.94
8000290,82777,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000291,84432,RT,CC_LABORATORY,26390,771379.7,23389,124655.88,158164.71
8000292,81510,,CC_LABORATORY,68792,10213548.24,61660,1532684.07,1684948.98
8000293,87265,,CC_LABORATORY,57917,1860294.04,52911,339460.07,351612.67
8000294,80177,,CC_LABORATORY,2,56.02,1,15.04,5.99
8000296,0418U,,CC_LABORATORY,65026,120465867.08,32931,38547107.0,18461638.6
8000297,77076,,CC_DIAGNOSTIC IMAGING,5,1429.15,2,499.17,248.07
8000298,0387U,,CC_LABORATORY,1,2672.31,1,853.12,416.04
8000299,87527,,CC_LABORATORY,3199,366861.32,2886,84653.9,56815.28
8000302,85337,,CC_LABORATORY,37918,1944814.22,15696,328240.99,204821.41
8000303,70482,,CC_DIAGNOSTIC IMAGING,40023,18725961.24,20000,4933198.1,2891990.86
8000304,42809,,CC_MEDICAL SUPPLIES,1,775.26,1,139.23,90.91
8000305,86325,,CC_LABORATORY,3,188.61,1,64.52,47.06
8000306,90371,,CC_PHARMACY,4,11083.2,1,2330.96,1976.1
8000307,90375,,CC_PHARMACY,3,2349.03,2,411.67,533.61
8000308,90377,,CC_PHARMACY,50438,32658605.0,32514,6386412.92,3317612.76
8000309,90632,,CC_PHARMACY,5,1068.7,2,331.17,108.62
8000310,90653,,CC_PHARMACY,1,1825.59,1,310.74,300.23
8000311,90656,,CC_PHARMACY,3,826.11,2,261.4,140.32
8000312,90657,,CC_PHARMACY,4,919.84,3,142.07,218.59
8000313,90658,,CC_PHARMACY,3,183.93,1,34.26,20.85
8000314,90660,,CC_PHARMACY,5,1751.65,3,463.46,314.42
8000315,90661,,CC_PHARMACY,65494,9000840.42,54992,2321702.18,1734694.56
8000317,90671,,CC_PHARMACY,5,3565.55,2,729.88,620.67
8000318,90673,,CC_PHARMACY,22081,6122178.06,21095,1943212.88,1245280.59
8000320,90677,,CC_PHARMACY,2,2014.68,1,375.25,324.48
8000321,90684,,CC_PHARMACY,76832,79159241.28,63075,24654265.22,19737227.22
8000322,90714,,CC_PHARMACY,32204,1606979.6,26730,476546.9,233176.34
8000323,90715,,CC_PHARMACY,3,326.31,2,101.5,54.06
8000324,90732,,CC_PHARMACY,26991,9722698.02,14648,1576675.34,1921685.09
8000325,90739,,CC_PHARMACY,43813,22275843.59,42208,5628097.29,4293914.06
8000326,90740,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000327,90743,,CC_PHARMACY,56005,12229251.8,36129,2539388.7,1731458.83
8000328,90744,,CC_PHARMACY,53289,4889265.75,26328,1096477.27,897011.68
8000330,90747,,CC_PHARMACY,15788,7116914.64,15319,1666793.51,1474551.35
8000331,91304,,CC_PHARMACY,48243,24529635.78,25606,5176196.56,4118240.08
8000332,91319,,CC_PHARMACY,34023,8573796.0,22152,1305353.3,1908588.01
8000334,91321,,CC_PHARMACY,1,422.66,1,68.93,103.55
8000335,91322,,CC_PHARMACY,2,1950.08,1,394.34,383.57
8000336,91323,,CC_PHARMACY,26852,113872081.96,16800,19382382.32,22932407.59
8000337,A9573,,CC_PHARMACY,2,16.56,1,3.97,2.03
8000338,A9575,,CC_PHARMACY,9526,2381.5,8397,491.77,295.79
8000340,A9577,,CC_PHARMACY,38049,202040.19,23170,48564.8,37070.4
8000341,A9578,,CC_PHARMACY,21281,101297.56,20622,19054.55,16827.69
8000342,A9579,,CC_PHARMACY,2,7.88,1,2.11,1.29
8000343,A9581,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000344,A9585,,CC_PHARMACY,5,2.2,3,0.42,0.34
8000345,A9589,,CC_PHARMACY,1,3851.62,1,769.33,850.86
8000346,A9606,,CC_PHARMACY,66629,940801.48,56883,189651.09,196361.36
8000347,J0121,,CC_PHARMACY,3,34.98,1,11.88,5.94
8000348,J0122,,CC_PHARMACY,2,50.66,1,16.94,6.48
8000349,J0129,,CC_PHARMACY,62677,7770694.46,55175,1516438.98,1738846.58
8000350,J0131,,CC_PHARMACY,58992,58402.08,52113,17092.72,11437.28
8000351,J0132,,CC_PHARMACY,62216,65326.8,58359,19165.12,7899.35
8000352,J0133,,CC_PHARMACY,60496,6049.6,43983,1878.29,800.13
8000354,J0136,,CC_PHARMACY,78285,10177.05,60833,2492.17,2487.66
8000355,J0137,,CC_PHARMACY,70465,9160.45,39403,2642.03,1996.28
8000356,J0138,,CC_PHARMACY,4243,1060.75,2368,185.82,264.66
8000357,J0153,,CC_PHARMACY,10914,12223.68,8928,2112.03,2073.53
8000358,J0162,,CC_PHARMACY,64444,64444.0,59764,12901.83,11117.8
8000359,J0163,,CC_PHARMACY,2,3.6,1,0.97,0.5
8000360,J0164,,CC_PHARMACY,14092,34807.24,12778,5256.08,6596.35
8000361,J0165,,CC_PHARMACY,31956,21090.96,17540,4521.32,4585.84
8000362,J0166,,CC_PHARMACY,30864,439503.36,19171,67312.99,84412.64
8000363,J0167,,CC_PHARMACY,4,16.24,3,4.7,1.68
8000365,J0169,,CC_PHARMACY,45019,93189.33,19864,31844.31,14427.37
8000366,J0174,,CC_PHARMACY,4,63.52,2,15.67,10.48
8000368,J0177,,CC_PHARMACY,70470,58351274.1,28418,18532816.97,11107671.3
8000369,J0178,,CC_PHARMACY,71719,118902212.91,68161,34804859.74,19631160.07
8000371,J0180,,CC_PHARMACY,46953,31286192.49,23248,4997647.42,3450906.59
8000372,J0185,,CC_PHARMACY,2,10.14,1,2.05,2.03
8000374,J0206,,CC_PHARMACY,40141,323937.87,31984,102899.96,77693.72
8000375,J0217,,CC_PHARMACY,66042,89679092.22,35345,13554071.87,17061198.96
8000376,J0218,,CC_PHARMACY,60165,67562888.4,28169,22856428.92,11581221.19
8000377,J0219,,CC_PHARMACY,21489,3969877.86,11977,1144208.4,663719.54
8000378,J0221,RT,CC_PHARMACY,5,2792.75,4,968.18,675.0
8000379,J0222,,CC_PHARMACY,27577,55881205.49,19192,15469414.17,8601015.35
8000380,J0223,,CC_PHARMACY,3,5365.59,2,1329.7,1288.48
8000381,J0224,,CC_PHARMACY,5,32670.25,3,7398.98,7432.25
8000382,J0225,,CC_PHARMACY,1,14893.35,1,2497.0,1797.95
8000384,J0256,,CC_PHARMACY,48314,1650889.38,31231,413456.01,411259.98
8000385,J0257,,CC_PHARMACY,78261,602609.7,51601,186913.17,87678.12
8000386,J0278,,CC_PHARMACY,62349,100381.89,51100,25390.13,22740.05
8000387,J0280,,CC_PHARMACY,47398,1562238.08,40002,312659.49,380859.25
8000388,J0281,,CC_PHARMACY,27820,787306.0,18032,125179.99,163876.58
8000389,J0282,,CC_PHARMACY,3,3.12,2,0.99,0.37
8000391,J0285,,CC_PHARMACY,5062,611084.64,2507,194780.47,79628.65
