Charge Code,Formulary Status,Formulary NDC,Formulary Drug Name,Pkg Amt,Pkg Unit
8000518,ON,00075062160,Lovenox 60 mg/0.6 mL subcutaneous s,5,mg
8000519,ON,00409127332,"Inj, Methylpred Acetate 1 Mg",1,mg
8000520,ON,00071101341,Inj Testosterone Cypionate,1,mg
8000521,ON,59762033302,"Inj, Testosterone, Azmiro",1,mg
8000522,ON,00338104902,Dexametha Opth Insert 0.1 Mg,0.1,mg
8000523,ON,00173069604,Advair Diskus 250 mcg-50 mcg/dose p,1,mg
8000524,ON,57896091136,aspirin 81 mg chewable tablet,1,mg
8000526,ON,68180012101,cephALEXin 250 mg capsule,500,mg
8000527,ON,00409230802,Digoxin Injection,0.5,mg
8000528,ON,00009075801,SOLU-Medrol 500 mg intravenous solu,PER,vial
8000529,ON,60687055801,cyclobenzaprine 10 mg tablet,0.5,mg
8000530,ON,00517037405,Inj Diltiazem In 0.72% Nacl,0.5,mg
8000531,ON,69543038130,Phenytoin Sodium Injection,50,mg
8000532,ON,63323059613,glucagon HCl 1 mg/mL solution for i,0.1,mg
8000533,ON,43598032675,ciprofloxacin 0.3 %-dexamethasone 0,250,mg
8000534,ON,68382013201,tamsulosin 0.4 mg capsule,50,mg
8000536,ON,10019064164,Inj. Cetirizine Hcl 0.5Mg,0.5,mg
8000537,ON,50016095721,Visco-3  10 mg/mL intra-articular s,5,mg
8000539,ON,63323036019,calcium gluconate 100 mg/mL (10 %),50,ml
8000540,ON,60687066101,Methadone Injection,10,mg
8000541,ON,63323065102,Dimenhydrinate Injection,50,mg
8000542,ON,00409337504,Dipyridamole Injection,10,mg
8000543,ON,00186037228,Symbicort 80 mcg-4.5 mcg/actuation,250,mg
8000544,ON,00904677361,Dopamine Injection,40,mg
8000545,ON,49281021515,"Injection, Doxercalciferol",1,mcg
8000546,ON,62584069321,Inj Doxycycline Hyclate 1 Mg,1,mg
8000547,ON,50484001030,Ecallantide Injection,1,mg
8000548,ON,60687039001,"Inj, Eculizumab, 2 Mg",2,mg
8000550,OFF,76204090001,"Injection, Edaravone, 1 Mg",1,mg
8000551,ON,00904693181,"Inj, Sutimlimab-Jome, 10 Mg",10,mg
8000552,ON,00409337904,piperacillin-tazobactam 4.5 gram in,10,mg
8000553,ON,00904686861,traZODone 50 mg tablet,1,mg
8000554,ON,68084034701,"Inj, Evinacumab-Dgnb, 5Mg",5,mg
8000555,ON,00703565301,Toposar 20 mg/mL intravenous soluti,1,mg
8000556,ON,00009001103,"Inj, Crovalimab-Akkz, 10 Mg",10,mg
8000557,ON,60687079501,"Inj, Famotidine, 0.25 Mg",0.25,mg
8000558,ON,60505082901,"Elosulfase Alfa, Injection",1,mg
8000559,ON,00409341401,metoclopramide 5 mg/mL injection so,1,mg
8000560,ON,65219044501,etomidate 2 mg/mL intravenous solut,0.5,mg
8000561,ON,00904637061,"Inj, Zolbetuximab-Clzb, 2 Mg",2,mg
8000562,OFF,00487950125,Ertapenem Injection,500,mg
8000563,OFF,00406051262,oxyCODONE-acetaminophen 5 mg-325 mg,500,mg
8000564,ON,00078065920,Estradiol Valerate 10 Mg Inj,10,ml
8000565,ON,46287000660,SPS (with sorbitol) 15 gram-20 gram,25,mg
8000566,ON,62332003131,rOPINIRole 0.5 mg tablet,100,mg
8000568,ON,00469260130,"Myrbetriq 25 mg tablet,extended rel",1,mg
8000569,ON,63323001302,thiamine HCl (vitamin B1) 100 mg/mL,10,mg
8000570,ON,00071041813,Nitrostat 0.4 mg sublingual tablet,1,mg
8000571,ON,00409166022,Fecal Microbiota Jslm 1 Ml,1,ml
8000572,ON,25021012267,Inj Filgrastim Excl Biosimil,1,mcg
8000573,ON,51079005120,Inj Tbo Filgrastim 1 Microg,1,ea
8000845,ON,00904644961,Inj Axatilimab-Csfr 0.1 Mg,0.1,mg
8000907,ON,66993045630,dapagliflozin 5 mg tablet,7.5,mg
8000945,ON,50242004164,Cathflo Activase 2 mg intra-cathete,1,i.u.
8000967,ON,50458058010,Xarelto 10 mg tablet,500,mg
8001036,OFF,00904718361,docusate sodium 100 mg capsule,1,mg
8001104,ON,00904673061,Anti-Inhibitor,1,gm
8001126,ON,51079077120,"Inj, Eculizumab-Aagh, 2 Mg",2,mg
8001141,OFF,68084024301,Clofarabine Injection,1,mg
8001143,ON,63323050720,Carmustine Injection,100,mg
8001150,ON,51079098520,busPIRone 5 mg tablet,1,mg
8001171,ON,00641606010,midazolam 5 mg/mL injection solutio,1,gm
8001204,ON,60505011201,Inj Pegfilgrastim-Bmez 0.5Mg,0.5,mg
8001209,ON,60687062701,LORazepam 0.5 mg tablet,500,mg
8001220,ON,89130202001,Durolane 60 mg/3 mL intra-articular,1,mg
8001264,ON,00075291201,Lovenox 120 mg/0.8 mL subcutaneous,1,mg
8001314,ON,00409610202,Inj Bimatoprost Itc Imp1Mcg,1,mcg
8001331,ON,00409610202,furosemide 10 mg/mL injection solut,1,mg
8001364,ON,63323010826,magnesium sulfate 1 gram/100 mL in,10,mg
8001389,ON,60687024201,"Inj Mosunetuzumab-Axgb, 1 Mg",1,mg
8001429,ON,00069600110,"Inj, Factor X, (Human), 1Iu",1,iu
8001441,ON,63459091217,"Inj, Tofidence, 1 Mg",1,mg
8001487,ON,51293081001,phenazopyridine 100 mg tablet,1,mg
8001493,OFF,00002759701,"Inj, Elahere, 1 Mg",1,mg
8001538,ON,00904723761,Inj Human Fibrinogen Con Nos,1,mg
8001567,ON,00005445174,Inj Ogivri 10 Mg,10,mg
8001616,ON,00000001243,Clinimix E 4.25/5-2000ml Solution i,1,ea
8001664,ON,89130311101,Gelsyn-3  16.8 mg/2 mL intra-articu,2.5,mg
8001710,ON,60687034144,potassium chloride 20 mEq/15 mL ora,25,mcg
8001741,ON,00409733801,Inj Pegfilgrast Ex Bio 0.5Mg,0.5,mg
8001749,ON,00517100401,atropine 0.4 mg/mL intravenous solu,1,mg
8001784,ON,00069313019,Velaglucerase Alfa,100,units
8001856,ON,69339013815,chlorhexidine gluconate 0.12 % mout,0.1,mg
8001873,ON,65628020605,Inj Zenocutuzumab-Zbco 1 Mg,1,mg
8001879,ON,00143950910,ketamine 100 mg/mL injection soluti,0.25,mg
8001896,ON,68084021401,Inj Talimogene Laherparepvec,1,million
8001902,ON,00004080085,"Inj, Bendamustine Hcl, 1Mg",1,mg
8001917,ON,63323037604,octreotide acetate 100 mcg/mL injec,1,mg
8001921,ON,63323037604,Temozolomide Injection,1,mg
8001930,ON,51079007220,"Inj., Retisert, 0.01 Mg",0.01,mg
8001933,ON,67457051920,mitoMYcin 20 mg intravenous solutio,100,ea
8001992,ON,51079028520,diazePAM 5 mg tablet,0.1,mg
8002008,ON,60505622601,"Inj., Kanjinti, 10 Mg",10,mg
8002015,ON,65162044210,Ketorolac Tromethamine Inj,15,mg
8002093,ON,70010075401,methocarbamol 500 mg tablet,0.1,mg
8002115,ON,00456321063,Namenda 10 mg tablet,1,mg
8002128,ON,13533063102,Rasburicase,0.5,mg
8002168,ON,00054001820,predniSONE 20 mg tablet,per,dose
8002182,ON,00409956610,Inj Retacrit Non-Esrd Use,1000,iu
