procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
38185,EXC MALIGNANT LESION 1.1/2CM PF,11602,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,596.6,,1,,,,
311602,EXC MALIGNANT LESION 1.1/2CM PF,11602,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,596.6,,1,,,,
311606,"EXC MALIGNANT LESION TRUNK, ARMS, LEGS 4.0 OR >",11606,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1423.2,,1,,,,
211626,EXCISION MALIGNANT LESION INCLUDING MARGINS SCALP NECK HANDS FEET GENITALIA EXCISED DIAMETER OVER 4.0 CM,11626,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2483.6,,1,,,,
38078,TRIM NAILS FACILITY,11719,510,CC_WOUND CARE,CC_WOUND CARE,15.2,,1,,,,
38263,TRIM NAILS PF,11719,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,22.6,,1,,,,
38027,DEBRID NAIL 1 TO 5,11720,510,CC_WOUND CARE,CC_WOUND CARE,65.6,,1,,,,
38137,DEBRIDEMENT NAIL PF,11720,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,66.4,,1,,,,
38028,DEBRID NAIL 6 OR MOR,11721,510,CC_WOUND CARE,CC_WOUND CARE,99.2,,1,,,,
38138,DEBRID NAIL>5     PF,11721,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,306.4,,1,,,,
38067,"AVULSION OF NAIL PLATE, PARTIAL OR COMPLETE, SIMPLE; SINGLE",11730,510,CC_WOUND CARE,CC_WOUND CARE,140.2,,1,,,,
38227,"AVULSION OF NAIL PLATE, PARTIAL OR COMPLETE, SIMPLE; SINGLE PF",11730,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,429.8,,1,,,,
39225,OHC REMVL NAIL PLATE,11730,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,240,,1,,OHS,,
211730,AVULSION OF NAIL PLATE PF,11730,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,429.8,,1,,,,
511730,ER AVULS NAIL PLT SN,11730,450,CC_EMERGENCY,CC_EMERGENCY,140.2,,1,,,,
611730,EP AVULS NAIL PLATE,11730,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,429.8,,1,,,,
38257,"AVULSION OF NAIL PLATE, PARTIAL OR COMPLETE, SIMPLE; EACH ADD'L NAIL PLATE PF",11732,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,58.6,,1,,,,
611732,EP AVULS NAIL ADD'L,11732,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,135.6,,1,,,,
511740,ER EVAC SUBUNGAL HEM,11740,450,CC_EMERGENCY,CC_EMERGENCY,56.4,,1,,,,
611740,EP EVAC SUBUNGAL HEM,11740,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,105.4,,1,,,,
38065,EXCISION OF NAIL AND NAIL MATRIX PARTIAL OR COMPLETE,11750,510,CC_WOUND CARE,CC_WOUND CARE,149.8,,1,,,,
38179,EXCISION OF NAIL,11750,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1075.8,,1,,,,
38220,EXCISION OF NAIL AND NAIL MATRIX PARTIAL OR COMPLETE PF,11750,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1076.2,,1,,,,
211750,EXCISION OF NAIL AND NAIL MATRIX PARTIAL OR COMPLETE PF,11750,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1075.8,,1,,,,
511750,ER EXCI NAIL & MATRI,11750,450,CC_EMERGENCY,CC_EMERGENCY,149.8,,1,,,,
611750,EP EXCI NAIL PAR COM,11750,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1075.8,,1,,,,
611752,EP EXCIS NAIL/AMPUTA,11752,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,748.4,,1,,,,
211760,REPAIR OF NAIL BED PF,11760,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,271,,1,,,,
511760,REPAIR OF NAIL BED,11760,450,CC_EMERGENCY,CC_EMERGENCY,458.2,,1,,,,
611760,REPAIR OF NAIL BED PF,11760,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,271,,1,,,,
511765,ER EXC SKIN NAIL FLD,11765,450,CC_EMERGENCY,CC_EMERGENCY,172.4,,1,,,,
611765,EP EXC SKIN NAIL FLD,11765,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,378.4,,1,,,,
311770,EXCISION OF PILONIDAL CYST OR SINUS; SIMPLE,11770,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,545,,1,,,,
311771,EXCISION OF PILONIDAL CYST OR SINUS; EXTENSIVE,11771,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1525.2,,1,,,,
311772,EXCISION OF PILONIDAL CYST OR SINUS; COMPLICATED,11772,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1952.8,,1,,,,
42920,INJ INTRALESION<8 PF,11900,983,CC_PAIN MANAGEMENT PRO FEE,CC_PAIN MANAGEMENT PRO FEE,150.6,,1,,26,,
911900,INJ INTRALESIONAL UP TO 7 LESIONS PF,11900,982,CC_PAIN MANAGEMENT PRO FEE,CC_PAIN MANAGEMENT PRO FEE,150.6,,1,,,,
311971,REMOVAL OF TISSUE EXPANDER W/OUT INSERTION OF IMPLANT,11971,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1912.8,,1,,,,
211981,"INSERTION, NON-BIODEGRADABLE DRUG DELIVERY IMPLANT PF",11981,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,573.8,,1,,,,
211982,REMOVAL NON-BIODEGRADABLE DRUG DELIVERY IMPLANT,11982,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,255.4,,1,,,,
311982,REMOVAL NON-BIODEGRADABLE DRUG DELIVERY IMPLANT,11982,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,255.4,,1,,,,
211983,"REMOVAL W/REINSERTION, IMPLANT",11983,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,383.4,,1,,,,
31137,LACERATION REP 2.5CM OR LESS,12001,987,CC_HOSPITALIST,CC_HOSPITALIST,178.2,,1,,,,
39216,OHC SIMPLE SUTURE2.5,12001,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,245.6,,1,,OHS,,
112001,LACERATION REP 2.5CM OR LESS,12001,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,212.2,,1,,,,
212001,LACERATION REP 2.5CM OR LESS PF,12001,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,178.2,,1,,,,
512001,ER WND REPAIR 2.5CM<,12001,450,CC_EMERGENCY,CC_EMERGENCY,181,,1,,,,
612001,EP WND REPAIR 2.5CM<,12001,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,178.2,,1,,,,
39217,OHC SIMPLE SUTURE2.6,12002,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,354.8,,1,,OHS,,
512002,ER WND REPAIR2.6/7.5,12002,450,CC_EMERGENCY,CC_EMERGENCY,172,,1,,,,
612002,EP WND REPAIR2.6/7.5,12002,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,524.4,,1,,,,
39229,OHC SIMPLE SUTURE 7.6-12.5CM,12004,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,378,,1,,OHS,,
512004,ER WND REPAI7.6/12.5,12004,450,CC_EMERGENCY,CC_EMERGENCY,200.6,,1,,,,
612004,EP WND REPAI7.6/12.5,12004,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,645.8,,1,,,,
38073,WOUND REPAIR 12.6/20.0CM,12005,510,CC_WOUND CARE,CC_WOUND CARE,215.2,,1,,,,
38245,WOUND REPAIR 12.6/20.0CM PF,12005,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,774.6,,1,,,,
212005,WOUND REPAIR 12.6/20.0CM PF,12005,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,774.6,,1,,,,
512005,ER WND REPA12.6/20.0,12005,450,CC_EMERGENCY,CC_EMERGENCY,215.2,,1,,,,
612005,EP WND REPA12.6/20.0,12005,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,774.6,,1,,,,
512006,ER WND REP 20.1/30.0,12006,450,CC_EMERGENCY,CC_EMERGENCY,339.4,,1,,,,
612006,EP WND REPA20.1/30.0,12006,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1000.8,,1,,,,
512007,ER WND REPAIR >30CM,12007,450,CC_EMERGENCY,CC_EMERGENCY,261.2,,1,,,,
612007,EP WND REPAIR >30CM,12007,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1040.4,,1,,,,
39236,OHC SIMPLE REPAIR FACE; 2.5CM OR LESS,12011,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,305,,1,,,,
512011,ER WND REPAIR 2.5CM<,12011,450,CC_EMERGENCY,CC_EMERGENCY,175,,1,,,,
612011,EP WND REPAIR 2.5CM<,12011,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,427.6,,1,,,,
512013,ER WND REPAIR2.6/5.0,12013,450,CC_EMERGENCY,CC_EMERGENCY,206.4,,1,,,,
