charge_code,status,ndc,drug_name,pkg_amt,pkg_unit
12219,ON,63323028426,"vancomycin 1,000 mg intravenous inj",10,mg
12383,ON,64764030020,Entyvio 300 mg intravenous solution,1,mg
12536,ON,67386013051,Vyepti 100 mg/mL intravenous soluti,1,mg
11683,ON,50242005306,"Rituxan 10 mg/mL concentrate,intrav",10,mg
11868,ON,00703321801,"PACLitaxel 6 mg/mL concentrate,intr",1,mg
12436,ON,63459010450,Truxima 10 mg/mL intravenous soluti,10,mg
12053,ON,00517234010,Venofer 100 mg iron/5 mL intravenou,1,mg
12462,ON,60505623105,ceFAZolin 2 gram solution for injec,500,mg
12237,ON,70069006425,ROPivacaine (PF) 5 mg/mL (0.5 %) in,1,mg
10310,ON,60505612801,irinotecan 100 mg/5 mL intravenous,20,mg
12388,ON,44206043940,Privigen 10 % intravenous solution,500,mg
12275,ON,57894035001,Simponi ARIA 12.5 mg/mL intravenous,1,mg
12315,ON,00517065001,Injectafer 50 mg iron/mL intravenou,1,mg
12318,ON,63323050616,dexAMETHasone sodium phosphate (PF),1,mg
11366,ON,00186604001,NexIUM 40 mg intravenous solution,40,
12565,ON,57894065002,Tremfya 200 mg/20 mL (10 mg/mL) int,1,mg
11041,ON,25021010167,ceFAZolin 1 gram solution for injec,500,mg
12323,ON,50242007001,"Gazyva 1,000 mg/40 mL intravenous s",10,mg
11654,ON,76125015002,Kedrab (PF) 150 unit/mL intramuscul,1,ea
10071,ON,50242013501,Actemra 80 mg/4 mL (20 mg/mL) intra,1,mg
10511,ON,63323016516,dexAMETHasone sodium phosphate 4 mg,1,mg
12224,ON,63020004901,Velcade 3.5 mg solution for injecti,0.1,mg
11448,ON,00407141210,Omnipaque 240 mg iodine/mL intraven,1,mL
12298,ON,63833038702,"Kcentra 1,000 unit (800-1,240 unit)",1,
10801,ON,00944270007,Gammagard Liquid 10 % injection sol,500,mg
12405,ON,55513022201,Nplate 500 mcg subcutaneous solutio,1,mcg
12361,ON,55566410001,Euflexxa 10 mg/mL (mw 2.4-3.6 milli,1,ea
10852,ON,08290306546,BD PosiFlush Normal Saline 0.9 % in,10,
10072,ON,00469650189,Lexiscan 0.4 mg/5 mL intravenous sy,0.1,mg
12532,ON,00074501501,Skyrizi 60 mg/mL intravenous soluti,1,mg
11477,ON,00703424881,CARBOplatin 10 mg/mL intravenous so,50,mg
12138,ON,63323098321,piperacillin-tazobactam 3.375 gram,1.125,g
11147,ON,00075062040,Lovenox 40 mg/0.4 mL subcutaneous s,10,mg
12416,ON,65250013309,Exparel (PF) 1.3 % (13.3 mg/mL) sus,1,mg
12210,NOT IN FORMULARY,,,,
12300,ON,00409166050,Precedex 200 mcg/50 mL (4 mcg/mL) i,50,
11501,ON,63323073916,famotidine (PF) 20 mg/2 mL intraven,20,mg
11870,ON,00955102001,DOCEtaxel 20 mg/mL (1 mL) intraveno,1,mg
10867,ON,08290306424,heparin Lock Flush (Porcine) (PF) 1,10,
12349,ON,00023608210,Infed 50 mg/mL injection solution,50,mg
11045,ON,70121104905,triamcinolone acetonide 40 mg/mL su,10,mg
12335,ON,00074364103,Lupron Depot 3.75 mg intramuscular,3.75,mg
12552,ON,70594004301,vancomycin 1.5 gram/300 mL in dilue,10,
12419,INACTIVE,69853010201,Andexxa 200 mg intravenous solution,,
12384,ON,70114010101,Udenyca 6 mg/0.6 mL subcutaneous sy,0.5,mg
10949,ON,42023022185,ertapenem 1 gram solution for injec,500,mg
12296,ON,76204060060,ipratropium 0.5 mg-albuterol 3 mg (,3,mL
10720,ON,54288010310,EPINEPHrine HCl (PF) 1 mg/mL (1 mL),1,
10624,ON,63323085303,HYDROmorphone (PF) 2 mg/mL injectio,0.1,
10624,ON,63323085303,HYDROmorphone (PF) 2 mg/mL injectio,0.1,
12554,ON,00002940101,Kisunla 17.5 mg/mL intravenous solu,2,mg
12230,ON,63323016201,ketorolac 30 mg/mL (1 mL) injection,15,mg
11804,ON,00409662902,Quelicin 20 mg/mL injection solutio,20,
12363,ON,47426020101,Cinvanti 130 mg/18 mL (7.2 mg/mL) i,1,mg
12488,ON,63323072303,remifentanil 1 mg intravenous solut,1,
10780,ON,00338105548,metroNIDAZOLE 500 mg/100 mL in sodi,500,mg
11172,ON,63323034129,cefOXitin 1 gram intravenous soluti,1,g
12341,ON,00069080901,Inflectra 100 mg intravenous soluti,10,mg
11977,ON,50242017601,TNKase 50 mg intravenous solution,1,mg
11259,ON,00641612501,morphine 4 mg/mL intravenous soluti,4,
1012383,NOT IN FORMULARY,,,,
12043,ON,00409230517,midazolam (PF) 1 mg/mL injection so,1,mg
10041,ON,63323067389,palonosetron 0.25 mg/5 mL intraveno,25,mcg
11087,ON,25021081467,leucovorin calcium 100 mg solution,50,
10757,ON,00409909425,fentaNYL (PF) 50 mcg/mL injection s,100,mcg
10757,ON,00409909425,fentaNYL (PF) 50 mcg/mL injection s,100,mcg
10811,ON,00409018201,gemcitabine 2 gram/52.6 mL (38 mg/m,200,mg
10458,ON,63323061603,amiodarone 50 mg/mL intravenous sol,30,mg
12149,ON,63323039810,azithromycin 500 mg intravenous sol,500,mg
12489,ON,63323034201,cefOXitin 2 gram intravenous soluti,1,
10319,ON,25021031910,dilTIAZem 5 mg/mL intravenous solut,0.5,mg
10237,ON,00641037625,diphenhydrAMINE 50 mg/mL injection,50,mg
12570,ON,61755000801,Libtayo 50 mg/mL intravenous soluti,1,mg
10866,ON,64253022235,"heparin, porcine (PF) 10 unit/mL in",10,unit
10175,ON,00641604425,LORazepam 2 mg/mL injection solutio,2,mg
12400,ON,70720095130,Zoladex 10.8 mg subcutaneous implan,3.6,
10879,ON,00002751001,HumaLOG U-100 Insulin 100 unit/mL s,1,ea
10788,ON,63323011720,fluorouracil 1 gram/20 mL intraveno,500,mg
10035,ON,44206025110,AlbuRx (Human) 25 % intravenous sol,25,
11660,ON,50632001001,RabAvert (PF) 2.5 unit IM suspensio,1,ea
10069,ON,58160084211,Boostrix Tdap 2.5 Lf unit-8 mcg-5 L,0.5,mL
1012472,NOT IN FORMULARY,,,,
11089,ON,25021013282,levoFLOXacin 500 mg/100 mL in 5 % d,250,mg
10027,ON,00069303220,DOXOrubicin 50 mg/25 mL intravenous,10,mg
10724,ON,00641602725,fentaNYL (PF) 50 mcg/mL injection s,100,mcg
10724,ON,00641602725,fentaNYL (PF) 50 mcg/mL injection s,100,mcg
10546,ON,00703003104,methylPREDNISolone acetate 40 mg/mL,1,
10890,ON,68084089501,HYDROcodone 5 mg-acetaminophen 325,1,
10860,ON,08290306545,BD PosiFlush Normal Saline 0.9 % in,5,
11044,ON,00409188622,levETIRAcetam 500 mg/5 mL intraveno,10,
12319,ON,00186037028,Symbicort 160 mcg-4.5 mcg/actuation,6,
12411,ON,58468009003,Synvisc-One 48 mg/6 mL intra-articu,1,mg
10876,ON,00002821501,HumuLIN R Regular U-100 Insulin 100,1,ea
10279,ON,10019011501,Brevibloc 100 mg/10 mL (10 mg/mL) i,100,mg
12256,ON,39822100001,"tranexamic acid 1,000 mg/10 mL (100",1000,
11778,ON,00009003928,SOLU-Medrol (PF) 40 mg/mL solution,5,mg
11095,ON,25021013283,levoFLOXacin 750 mg/150 mL in 5 % d,250,mg
11125,ON,72611074001,metoprolol tartrate 5 mg/5 mL intra,5,
12358,ON,76045000905,Dilaudid (PF) 0.5 mg/0.5 mL injecti,0.1,
12539,ON,70594004201,vancomycin 1 gram/200 mL in diluent,10,
10490,ON,10019094401,cycloPHOSphamide 1 gram intravenous,5,mg
12561,ON,00069024901,Ruxience 10 mg/mL intravenous solut,10,mg
12238,ON,00000000982,On-Q Ball 750ml Pain Catheter conti,1,
11437,ON,00003218713,Orencia (with maltose) 250 mg intra,10,mg
12127,ON,57237007710,ondansetron 4 mg disintegrating tab,4,
12431,ON,55566830301,Firmagon kit with diluent syringe 8,1,mg
12398,ON,63323010626,magnesium sulfate 2 gram/50 mL (4 %,500,mg
1011378,NOT IN FORMULARY,,,,
11133,ON,00075062430,Lovenox 30 mg/0.3 mL subcutaneous s,10,mg
10812,ON,63323001002,gentamicin 40 mg/mL injection solut,80,mg
12414,ON,62935022710,Eligard 22.5 mg (3 month) subcutane,7.5,mg
11152,ON,00075062300,Lovenox 100 mg/mL subcutaneous syri,10,mg
11766,ON,76329335201,sodium bicarbonate 50 mEq/50 mL (8.,50,
10423,ON,00338411450,clindamycin 900 mg/50 mL in 5 % dex,900,
10066,ON,00009004722,SOLU-Medrol (PF) 125 mg/2 mL soluti,5,mg
12353,ON,00003089331,Eliquis 2.5 mg tablet,2.5,
10137,ON,55513002304,Aranesp 60 mcg/0.3 mL (in polysorba,1,mcg
11105,ON,60505257909,atorvastatin 20 mg tablet,20,
12515,ON,47426040110,Aponvie 32 mg/4.4 mL (7.2 mg/mL) in,1,ea
1012386,NOT IN FORMULARY,,,,
12390,ON,00143950810,ketamine 50 mg/mL injection solutio,25,
10429,ON,00338361224,clindamycin 600 mg/50 mL in 5 % dex,600,mg
12511,ON,70100042402,indocyanine green 25 mg solution fo,1,
11077,ON,63323028004,furosemide 10 mg/mL injection solut,1,mg
11077,ON,63323028004,furosemide 10 mg/mL injection solut,1,mg
12111,ON,62584026501,metoprolol tartrate 25 mg tablet,25,
12246,ON,00409139122,meropenem 1 gram intravenous soluti,100,mg
10520,ON,00054817525,dexAMETHasone 4 mg tablet,4,mg
12553,ON,44567084501,ceFAZolin 3 gram intravenous soluti,500,
12040,ON,00173068224,Ventolin HFA 90 mcg/actuation aeros,1,
10450,ON,23155029442,prochlorperazine edisylate 10 mg/2,10,mg
12466,ON,62935030640,Eligard 30 mg (4 month) subcutaneou,7.5,mg
11264,ON,00904791461,ibuprofen 200 mg tablet,200,
12129,ON,50268007415,azithromycin 250 mg tablet,250,
10405,ON,36000000924,ciprofloxacin 400 mg/200 mL in 5 %,200,
11370,ON,23155062031,phenylephrine 10 mg/mL injection so,20,
11416,ON,00409226720,labetalol 5 mg/mL intravenous solut,5,
12432,ON,59676036001,ORTHOVISC 30 mg/2 mL intra-articula,1,ea
11730,ON,69618006501,Senna Plus 8.6 mg-50 mg tablet,1,
10714,ON,42023021689,ePHEDrine sulfate 50 mg/mL intraven,50,
10258,ON,60793070110,"Bicillin L-A 1,200,000 unit/2 mL in",100000,unit
10127,ON,63323061401,hydrALAZINE 20 mg/mL injection solu,20,mg
11009,ON,00245531901,"Klor-Con M20 mEq tablet,extended re",20,
11127,INACTIVE,60505006507,"omeprazole 20 mg capsule,delayed re",,
12247,ON,00406055262,oxyCODONE 5 mg tablet,5,
12062,ON,63323036920,ampicillin-sulbactam 3 gram solutio,1.5,
12369,ON,25021083082,zoledronic acid 5 mg/100 mL in mann,1,mg
12354,ON,00003089431,Eliquis 5 mg tablet,5,
11553,ON,63323010351,CISplatin 1 mg/mL intravenous solut,10,mg
10187,ON,00093227534,amoxicillin 875 mg-potassium clavul,1,
1011629,NOT IN FORMULARY,,,,
12304,ON,50242021503,Xolair 150 mg/mL subcutaneous syrin,5,mg
12117,ON,55111068507,zoledronic acid 4 mg/5 mL intraveno,1,mg
10853,ON,63323051877,"heparin (porcine) 25,000 unit/500 m",1000,unit
10285,ON,00641600810,bumetanide 0.25 mg/mL injection sol,1,mg
11288,ON,68308015215,"nystatin 100,000 unit/gram topical",15,
10856,ON,25021040201,"heparin (porcine) 5,000 unit/mL inj",1000,unit
12528,ON,60687058501,"pantoprazole 20 mg tablet,delayed r",20,
11072,ON,00088222033,Lantus U-100 Insulin 100 unit/mL su,1,
11503,ON,00904719361,famotidine 20 mg tablet,20,
10566,ON,00409751716,dextrose 50 % in water (D50W) intra,50,
11975,ON,63323016226,ketorolac 60 mg/2 mL intramuscular,15,mg
12236,ON,63323032101,"polymyxin B sulfate 500,000 unit so",1,
11379,ON,00904666661,gabapentin 300 mg capsule,300,
10894,ON,00406012462,HYDROcodone 7.5 mg-acetaminophen 32,1,
10718,ON,76329331801,EPINEPHrine 0.1 mg/mL injection syr,10,
11097,ON,00591352530,lidocaine 5 % topical patch,1,
11646,ON,00186198904,Pulmicort 0.5 mg/2 mL suspension fo,2,mL
12159,ON,60505615604,piperacillin-tazobactam 2.25 gram i,1.125,g
11979,ON,10019055303,Transderm-Scop 1 mg over 3 days tra,1,
10662,ON,00143951501,droPERidol 2.5 mg/mL injection solu,5,
11550,ON,00904629461,clopidogrel 75 mg tablet,75,
11154,ON,00075062280,Lovenox 80 mg/0.8 mL subcutaneous s,10,mg
11121,ON,00406012562,HYDROcodone 10 mg-acetaminophen 325,1,
12521,ON,70700026894,fosfomycin tromethamine 3 gram oral,3,
1012536,NOT IN FORMULARY,,,,
11179,ON,00071101441,Lyrica 75 mg capsule,75,
12534,ON,51079045320,midodrine 5 mg tablet,1,
10827,ON,00000000001,GI Cocktail Oral Liquid,25,
12038,ON,00409433201,vancomycin 500 mg intravenous solut,10,mg
11974,ON,00904632361,metoprolol succinate ER 50 mg table,50,
11153,ON,00075062160,Lovenox 60 mg/0.6 mL subcutaneous s,10,mg
12029,ON,00409127332,diazePAM 5 mg/mL injection syringe,5,mg
11174,ON,00071101341,Lyrica 50 mg capsule,50,
12088,ON,59762033302,latanoprost 0.005 % eye drops,1,
12254,ON,00338104902,nitroglycerin 50 mg/250 mL (200 mcg,50,mg
10017,ON,00173069604,Advair Diskus 250 mcg-50 mcg/dose p,14,
10158,ON,57896091136,aspirin 81 mg chewable tablet,1,
11036,ON,68180012101,cephALEXin 250 mg capsule,250,
12045,ON,00409230802,midazolam (PF) 5 mg/mL injection so,1,mg
11782,ON,00009075801,SOLU-Medrol 500 mg intravenous solu,5,mg
10782,ON,60687055801,cyclobenzaprine 10 mg tablet,10,
11209,ON,00517037405,ProvayBlue 5 mg/mL intravenous solu,1,
12148,ON,69543038130,OLANZapine 5 mg tablet,5,
12289,ON,63323059613,glucagon HCl 1 mg/mL solution for i,1,mg
10456,ON,43598032675,ciprofloxacin 0.3 %-dexamethasone 0,1,
10783,ON,68382013201,tamsulosin 0.4 mg capsule,0.4,
11806,ON,10019064164,Suprane 100 % inhalation liquid,1,
12548,ON,50016095721,Visco-3  10 mg/mL intra-articular s,1,ea
10300,ON,63323036019,calcium gluconate 100 mg/mL (10 %),10,mg
11745,ON,60687066101,carbidopa 25 mg-levodopa 100 mg tab,1,
10023,ON,63323065102,adenosine 3 mg/mL intravenous solut,1,mg
11414,ON,00409337504,Levophed 1 mg/mL intravenous soluti,4,
11831,ON,00186037228,Symbicort 80 mcg-4.5 mcg/actuation,6.9,
12007,ON,00904677361,acetaminophen 325 mg tablet,325,
11900,ON,49281021515,Tenivac (PF) 5 Lf unit-2 Lf unit/0.,1,ea
12047,ON,62584069321,doxycycline hyclate 100 mg tablet,100,
11713,ON,50484001030,Santyl 250 unit/gram topical ointme,30,
11976,ON,60687039001,metoprolol succinate ER 25 mg table,25,
12098,ON,76204090001,levalbuterol 1.25 mg/3 mL solution,1.25,mg
11228,ON,00904693181,polyethylene glycol 3350 17 gram or,17,
12152,ON,00409337904,piperacillin-tazobactam 4.5 gram in,1.125,g
10562,ON,00904686861,traZODone 50 mg tablet,50,
10489,ON,68084034701,losartan 50 mg tablet,50,
12059,ON,00703565301,Toposar 20 mg/mL intravenous soluti,10,
10064,ON,00009001103,Solu-CORTEF Act-O-Vial (PF) 100 mg/,100,mg
12022,ON,60687079501,traMADol 50 mg tablet,50,
10771,ON,60505082901,fluticasone propionate 50 mcg/actua,1,
11669,ON,00409341401,metoclopramide 5 mg/mL injection so,10,mg
10067,ON,65219044501,etomidate 2 mg/mL intravenous solut,10,
11431,ON,00904637061,amLODIPine 5 mg tablet,5,
12220,ON,00487950125,albuterol sulfate 2.5 mg/3 mL (0.08,3,mL
11514,ON,00406051262,oxyCODONE-acetaminophen 5 mg-325 mg,1,
12320,ON,00078065920,Entresto 24 mg-26 mg tablet,1,
11029,ON,46287000660,SPS (with sorbitol) 15 gram-20 gram,15,
11688,ON,62332003131,rOPINIRole 0.5 mg tablet,0.5,
12468,ON,00469260130,"Myrbetriq 25 mg tablet,extended rel",1,
11918,ON,63323001302,thiamine HCl (vitamin B1) 100 mg/mL,100,mg
1012053,NOT IN FORMULARY,,,,
11386,ON,00071041813,Nitrostat 0.4 mg sublingual tablet,0.4,
12558,ON,00409166022,Precedex 80 mcg/20 mL (4 mcg/mL) in,20,
12303,ON,25021012267,cefepime 2 gram solution for inject,500,mg
11634,ON,51079005120,"pantoprazole 40 mg tablet,delayed r",40,
10930,ON,00904644961,isosorbide mononitrate ER 30 mg tab,30,
12549,ON,66993045630,dapagliflozin 5 mg tablet,1,
10329,ON,50242004164,Cathflo Activase 2 mg intra-cathete,1,mg
12235,ON,50458058010,Xarelto 10 mg tablet,10,
10430,ON,00904718361,docusate sodium 100 mg capsule,100,
12006,ON,00904673061,acetaminophen 500 mg tablet,500,
10460,ON,51079077120,carvedilol 3.125 mg tablet,3.125,
10412,ON,68084024301,clindamycin HCl 150 mg capsule,150,
12338,ON,63323050720,meropenem 500 mg intravenous soluti,100,mg
10281,ON,51079098520,busPIRone 5 mg tablet,5,
12340,ON,00641606010,midazolam 5 mg/mL injection solutio,1,mg
11375,ON,60505011201,gabapentin 100 mg capsule,100,
10171,ON,60687062701,LORazepam 0.5 mg tablet,0.5,
12559,ON,89130202001,Durolane 60 mg/3 mL intra-articular,1,mg
1012349,NOT IN FORMULARY,,,,
11155,ON,00075291201,Lovenox 120 mg/0.8 mL subcutaneous,10,mg
11076,ON,00409610202,furosemide 10 mg/mL injection solut,1,mg
11076,ON,00409610202,furosemide 10 mg/mL injection solut,1,mg
12399,ON,63323010826,magnesium sulfate 1 gram/100 mL in,500,mg
12135,ON,60687024201,sertraline 50 mg tablet,50,
10369,ON,00069600110,Cerebyx 500 mg PE/10 mL injection s,50,
12475,ON,63459091217,Granix 480 mcg/0.8 mL subcutaneous,1,mcg
1012341,NOT IN FORMULARY,,,,
11640,ON,51293081001,phenazopyridine 100 mg tablet,100,
12213,ON,00002759701,ZyPREXA 10 mg intramuscular solutio,10,
10234,ON,00904723761,Banophen 25 mg capsule,25,
10354,ON,00005445174,Centrum Complete 18 mg-400 mcg tabl,1,
12557,ON,00000001243,Clinimix E 4.25/5-2000ml Solution i,1,
12471,ON,89130311101,Gelsyn-3  16.8 mg/2 mL intra-articu,0.1,mg
11019,ON,60687034144,potassium chloride 20 mEq/15 mL ora,15,
1012315,NOT IN FORMULARY,,,,
11707,ON,00409733801,cefTRIAXone 500 mg solution for inj,250,mg
10180,ON,00517100401,atropine 0.4 mg/mL intravenous solu,0.01,
12142,ON,00069313019,Zithromax 200 mg/5 mL oral suspensi,200,
12429,ON,69339013815,chlorhexidine gluconate 0.12 % mout,15,
12269,ON,65628020605,Firvanq 50 mg/mL oral solution,7.5,
12512,ON,00143950910,ketamine 100 mg/mL injection soluti,25,
11896,ON,68084021401,benzonatate 100 mg capsule,100,
11872,ON,00004080085,Tamiflu 75 mg capsule,75,
11721,ON,63323037604,octreotide acetate 100 mcg/mL injec,25,mcg
11721,ON,63323037604,octreotide acetate 100 mcg/mL injec,25,mcg
11081,ON,51079007220,furosemide 20 mg tablet,20,
12404,ON,67457051920,mitoMYcin 20 mg intravenous solutio,5,
12027,ON,51079028520,diazePAM 5 mg tablet,5,
10982,ON,60505622601,atropine 1 % eye drops,1,
10107,ON,65162044210,meclizine 25 mg tablet,25,
11689,ON,70010075401,methocarbamol 500 mg tablet,500,
11333,ON,00456321063,Namenda 10 mg tablet,10,
86163,ON,13533063102,"HyperRHO 1,500 unit (300 mcg) intra",300,mcg
11584,ON,00054001820,predniSONE 20 mg tablet,20,
11169,ON,00409956610,cefepime 1 gram solution for inject,500,mg
11736,ON,47335090288,QUEtiapine 25 mg tablet,25,
10135,ON,00904647861,donepezil 10 mg tablet,10,
10466,ON,51991074790,"DULoxetine 30 mg capsule,delayed re",30,
10399,ON,61314065625,ciprofloxacin 0.3 % eye drops,25,
10459,ON,68084037101,amiodarone 200 mg tablet,200,
12126,ON,00904679961,lisinopril 20 mg tablet,20,
10463,ON,68084085401,carvedilol 6.25 mg tablet,6.25,
11011,ON,00574027511,potassium chloride ER 10 mEq tablet,10,
10125,ON,62584073301,hydrALAZINE 25 mg tablet,25,
10556,ON,62756079788,"divalproex 250 mg tablet,delayed re",250,
11302,ON,77333081210,simethicone 80 mg chewable tablet,80,
11080,ON,51079007320,furosemide 40 mg tablet,40,
12396,ON,00069130810,"Retacrit 10,000 unit/mL injection s",1000,unit
11747,ON,00904680861,montelukast 10 mg tablet,10,
10980,ON,00338051909,Intralipid 20 % intravenous emulsio,250,
11266,ON,00904585461,ibuprofen 600 mg tablet,600,
10326,ON,50228048101,dilTIAZem 30 mg tablet,30,
10243,ON,58914008052,Bentyl 10 mg/mL intramuscular solut,20,mg
10073,ON,00781615746,amoxicillin 400 mg/5 mL oral suspen,400,
1012416,NOT IN FORMULARY,,,,
11057,ON,60687054401,clonazePAM 0.5 mg tablet,0.5,
11561,ON,70860011415,ampicillin 1 gram solution for inje,500,mg
10355,ON,00904608561,citalopram 20 mg tablet,20,
10828,ON,00002803101,Glucagon Emergency Kit 1 mg solutio,1,
10691,ON,59762018103,"venlafaxine ER 75 mg capsule,extend",75,
10483,ON,60687024501,rosuvastatin 10 mg tablet,10,
12074,INACTIVE,51645091401,"Vitamin B-12  1,000 mcg tablet",,
12102,ON,00228202910,ALPRAZolam 0.5 mg tablet,0.5,
10790,ON,60687068101,folic acid 1 mg tablet,1,
11515,ON,00406052362,oxyCODONE-acetaminophen 10 mg-325 m,1,
12217,ON,48433010401,cholecalciferol (vitamin D3) 25 mcg,1000,
11362,ON,46122035374,nicotine 21 mg/24 hr daily transder,21,
11146,ON,10006070028,magnesium 241.3 mg (as magnesium ox,400,
10315,ON,00093316006,cefdinir 300 mg capsule,300,
11099,ON,55111028130,levoFLOXacin 750 mg tablet,750,
12547,ON,61314032601,Zarxio 480 mcg/0.8 mL injection syr,1,mcg
11700,ON,00121063805,dextromethorphan-guaifenesin 10 mg-,5,
11075,ON,25021013281,levoFLOXacin 250 mg/50 mL in 5 % de,250,mg
11381,ON,60687060201,gabapentin 400 mg capsule,400,
11995,ON,00135007027,Tums 200 mg (as calcium carbonate 5,500,
10404,ON,65862007601,ciprofloxacin 250 mg tablet,250,
10422,ON,36000000824,ciprofloxacin 200 mg/100 mL in 5 %,200,
10768,ON,00904759161,ferrous sulfate 325 mg (65 mg iron),325,
10465,ON,00904630361,carvedilol 25 mg tablet,25,
11035,ON,51079082120,levETIRAcetam 500 mg tablet,500,
11777,ON,00009001305,Solu-CORTEF Act-O-Vial (PF) 250 mg/,100,mg
11485,ON,68094049459,Children's Ibuprofen 100 mg/5 mL or,5,
10741,ON,24208091019,erythromycin 5 mg/gram (0.5 %) eye,1,
12330,ON,00469321110,Mycamine 100 mg intravenous solutio,1,mg
11694,ON,63323057841,glycopyrrolate 0.2 mg/mL injection,0.1,
10452,ON,00597002402,Combivent Respimat 20 mcg-100 mcg/a,4,
11738,ON,50268063215,QUEtiapine 100 mg tablet,100,
11627,ON,16729009015,finasteride 5 mg tablet,5,
11411,ON,00904637161,amLODIPine 10 mg tablet,10,
10316,ON,50268074511,sucralfate 100 mg/mL oral suspensio,1,
10289,ON,42799012001,bumetanide 1 mg tablet,1,
10667,ON,00904640761,"bisacodyl 5 mg tablet,delayed relea",5,
10847,ON,25021080601,haloperidol lactate 5 mg/mL injecti,5,mg
12365,INACTIVE,59148002050,Samsca 15 mg tablet,,
12321,ON,72205028160,sacubitril 49 mg-valsartan 51 mg ta,1,
10040,ON,51079010320,spironolactone 25 mg tablet,25,
11843,ON,00074455211,Synthroid 50 mcg tablet,50,
11114,ON,00603240621,baclofen 10 mg tablet,10,
12052,ON,00143978710,enalaprilat 1.25 mg/mL intravenous,1.25,
11585,ON,00054001925,predniSONE 50 mg tablet,50,
11637,ON,00904578561,FLUoxetine 20 mg capsule,20,
12010,ON,68094023159,acetaminophen 160 mg/5 mL (5 mL) or,1,
11108,ON,68084009701,atorvastatin 10 mg tablet,10,
11583,ON,00054001720,predniSONE 10 mg tablet,10,
11410,ON,68180071909,amLODIPine 2.5 mg tablet,2.5,
12420,ON,60505132001,midodrine 2.5 mg tablet,2.5,
12008,ON,00406048462,acetaminophen 300 mg-codeine 30 mg,1,
12478,ON,53436008404,Veltassa 8.4 gram oral powder packe,1,
11148,ON,63323006441,magnesium sulfate 500 mg/mL (50 %),500,
10318,ON,51079075320,sucralfate 1 gram tablet,1,
10467,ON,51079093120,carvedilol 12.5 mg tablet,12.5,
11262,ON,00406831501,"morphine ER 15 mg tablet,extended r",15,
10943,ON,00603548321,propranolol 20 mg tablet,20,
11221,ON,43386031208,Gavilax 17 gram/dose oral powder,1,
10425,NOT IN FORMULARY,,,,
10622,ON,00409234632,DOBUTamine 250 mg/250 mL (1 mg/mL),250,
11408,ON,00641618201,orphenadrine citrate 30 mg/mL injec,60,
10873,ON,63824000832,"Mucinex 600 mg tablet, extended rel",1,
12154,ON,68084077525,tiZANidine 2 mg tablet,2,
10343,ON,00093413664,cefdinir 125 mg/5 mL oral suspensio,1500,
12120,ON,60687032501,lisinopril 10 mg tablet,10,
12397,ON,66220020730,Acetadote 200 mg/mL (20 %) intraven,100,mg
11841,ON,00074518211,Synthroid 75 mcg tablet,75,
11846,ON,00074662411,Synthroid 100 mcg tablet,100,
11088,ON,00904635261,levoFLOXacin 500 mg tablet,500,
10169,ON,00904661761,hydrOXYzine HCl 25 mg tablet,25,
