charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
50025,99285,CC_ER PHYSICIAN,1275,1568054,1279,510016,387416,
91001,97140,CC_PHYSICAL THERAPY,5269,1553765,775,406805,321255,
85018,85025,CC_LABORATORY,16023,1551665.4,13343,508006.4,329507.2,
89914,80061,CC_LABORATORY,7692,1539924.8,7696,456448.3,265465.2,
32064,20930,CC_OPERATING ROOM,160,1449324.86,38,314247.46,146461.6,
68020,93005,CC_EKG,5751,1440899,5347,452250,310500,
33027,00360,CC_OPERATING ROOM,291,1372931.8,226,624280.7999999999,306020,
65030,71046,CC_RADIOLOGY,2718,1341504,2709,330444,232297.2,
11629,J0897,CC_PHARMACY,25320,1329300,422,847350,396900,
32063,00360,CC_OPERATING ROOM,155,1283770.09,43,229243.69,146462,
42805,00710,CC_PAIN MANAGEMENT,2939,1180143,2943,380950,247417,
33045,00360,CC_OPERATING ROOM,67,1164896.8,62,250321.6,167983.2,
69610,72148,CC_MRI,451,1164391.8,451,296907,175562.4,
33023,00710,CC_PAC,1124,1145551.23,1115,287414.4,162052.8,
774177,74177,CC_RADIOLOGY PHYSICIAN,1499,1132660.8,1487,265267.2,176342.4,
89960,84443,CC_LABORATORY,5869,1109200,5863,371936,249404.8,
70150,93017,CC_STRESS TEST,494,1099882.8,498,253989,220860,
33025,00710,CC_PAC,2124,1060300.8,2123,289036.8,175219.2,
80007,80048,CC_LABORATORY,6498,1038357.6,6135,339788.4,220248,
11623,J2704,CC_PHARMACY,136816,1026313,2515,248250,149955,
32069,00360,CC_OPERATING ROOM,113,1013952,20,202790.4,50697.60000000001,
91156,97161,CC_PHYSICAL THERAPY,1732,1012682,1699,322920,190125,
65020,71045,CC_RADIOLOGY,2455,990662.4,2345,331430.4,236275.2,
60000,00271,CC_OXYGEN SUPPLY,4492,979153,3352,354904,213422,
50026,99291,CC_ER PHYSICIAN,410,934718,411,328291.2,232539.6,
33051,00360,CC_OPERATING ROOM,94,926890.62,54,309996.25,121335.2,
33028,00360,CC_OPERATING ROOM,177,920152.3,130,268555.9,186170.4,
82306,82306,CC_LABORATORY,4281,907729.6,4289,228786.2,143902,
88445,88305,CC_LABORATORY,2858,904680,876,209790,163170,
7864117,00278,CC_OPERATING ROOM SUPPLIES,63,902802.75,48,261661.5,111207.5,
48101,G0378,CC_MED SURG,21148,898326.9,1120,295324.65,239418,
33061,00360,CC_OPERATING ROOM,47,894724.4,26,106634,137059.2,
83522,83880,CC_LABORATORY,2163,877635,2160,322785,256770,
69022,71260,CC_CT SCAN,318,874627.2000000001,318,244785.6,181526.4,
69035,74178,CC_CT SCAN,157,859418,157,240856,158746,
7865514,00278,CC_OPERATING ROOM SUPPLIES,59,857712.5,42,465200,43612.5,
32015,00360,CC_OPERATING ROOM,210,847719.8,100,335919.8,127950,
32065,22845,CC_OPERATING ROOM,90,803785.56,17,163862.95,183077.6,
4200436,00272,CC_PAIN MANAGEMENT,2064,791028,378,247962.75,195457.5,
55006,99291,CC_EMERGENCY,413,781726.4,413,270670.4,194958.4,
343239,43239,CC_PROVIDER PRO FEES,435,773927,439,166474,115115,
7863217,00278,CC_OPERATING ROOM SUPPLIES,59,769950,56,221850,91350,
69021,71250,CC_CT SCAN,307,761237.2,306,309950,208286.4,
33036,00360,CC_OPERATING ROOM,67,759910.4,64,332460.8,154356.8,
44012,64488,CC_OPERATING ROOM,177,748603.6,184,111230,65273.2,
65660,73630,CC_RADIOLOGY,1137,748043.4,1127,139555.4,101855.6,
83516,84484,CC_LABORATORY,3951,724556,2911,264540.8,191627.2,
33049,00360,CC_OPERATING ROOM,95,723823.15,82,188588.4,53882.4,
69050,72131,CC_CT SCAN,216,722555.2,216,242827.2,168630,
69066,75574,CC_CT SCAN,208,720428.7999999999,208,218206.8,138544,
770450,70450,CC_RADIOLOGY PHYSICIAN,1522,719023.2000000001,1513,245336,179284,
9864622,64635,CC_ANESTHESIA PRO FEE,439,708510.6,443,253842.8,152627,
12442,J7321,CC_PHARMACY,1329,706206.6,823,333217,186316.4,
67070,76705,CC_ULTRASOUND,488,692667.2000000001,488,117810.2,99358,
33044,00360,CC_OPERATING ROOM,40,681066.7999999999,39,142758,156283.2,
7864109,00278,CC_OPERATING ROOM SUPPLIES,119,678944.9,85,182532,90434,
7863663,C1820,CC_OPERATING ROOM SUPPLIES,22,677655,23,369630,123210,
33026,00710,CC_PAC,4410,670800,1911,187449.6,108576,
7862901,00278,CC_OPERATING ROOM SUPPLIES,463,666720,101,262080,59040,
48102,G0378,CC_MED SURG,11619,655500.9,497,174698.9,273730.6,
69024,70496,CC_CT SCAN,222,650326.8,221,222634.4,134752.4,
12393,J9173,CC_PHARMACY,4500,648000,30,0,626400,
69700,73721,CC_MRI,249,642868.2000000001,249,126508.2,69708.6,
33029,00360,CC_OPERATING ROOM,95,639631.2,79,131206.4,131206.4,
12380,J0585,CC_PHARMACY,52357,628884,260,117260,168024,
7863136,00278,CC_OPERATING ROOM SUPPLIES,399,628425,101,229950,47250,
87502,87502,CC_LABORATORY,2898,620580,2900,138648,103628,
92053,97110,CC_OCCUPATIONAL THERAPY,2206,615915.2,179,170032.8,65612,
87290,87086,CC_LABORATORY,4399,611136.4,4383,168919.6,107847.6,
65105,72114,CC_RADIOLOGY,524,610051.2000000001,530,157134.4,113229.2,
32074,00360,CC_OPERATING ROOM,59,609385.07,5,0,0,
32073,00360,CC_OPERATING ROOM,57,607754.15,5,108550,173554.15,
69025,70498,CC_CT SCAN,204,597597.6,203,207987.4,134752.4,
69570,72141,CC_MRI,230,593814,230,144580.8,77454,
83455,84439,CC_LABORATORY,3430,593736,3422,184764,106395,
48025,96361,CC_MED SURG,10506,578380,661,195910,138105,
7863863,00278,CC_OPERATING ROOM SUPPLIES,25,561937.5,25,224775,202297.5,
89602,36415,CC_LABORATORY,29285,556712,26777,174249,109098,
345385,45385,CC_PROVIDER PRO FEES,157,542435,156,179660,82920,
69530,70551,CC_MRI,210,542178,208,144580.8,113599.2,
82607,82607,CC_LABORATORY,2739,540371,2743,134748,96530,
67040,76856,CC_ULTRASOUND,386,519556,386,56532,29612,
80058,80076,CC_LABORATORY,3042,514164.8000000001,3048,142298.4,97904,
590784,96374,CC_EMERGENCY,2349,510054.8,2323,115124.8,85910.8,
80050,80050,CC_LABORATORY,1896,501451.6,1894,792.5999999999999,528.4,
65500,73030,CC_RADIOLOGY,753,494727.2,742,130295.8,100532.8,
12036,00252,CC_PHARMACY,6056,494006.6,1103,137554.95,66033.95,
299214,99214,CC_ORTHOPEDICS PROF,2289,493365,2329,138142.2,82970.2,
345380,45380,CC_PROVIDER PRO FEES,194,492343,200,114258.2,84571.6,
49000,93798,CC_CARDIAC REHAB,1573,491719.8000000001,292,268523.4,134418,
69680,73221,CC_MRI,187,482796.6,184,77454,64545.00000000001,
83735,83735,CC_LABORATORY,5370,481510.4,3651,180633.6,128038.4,
772148,72148,CC_RADIOLOGY PHYSICIAN,450,481380,451,122475,72420,
33024,00710,CC_PAC,1540,464500.4,795,129183.6,62935.6,
69061,74174,CC_CT SCAN,99,458983.8,98,115905,106632.6,
82728,82728,CC_LABORATORY,2394,458115.2,2395,107836.8,79156.79999999999,
9827096,27096,CC_ANESTHESIA PRO FEE,490,455112,490,137462.4,93808.8,
67041,76830,CC_ULTRASOUND,394,453730.4,395,51821.99999999999,26486.8,
91157,97162,CC_PHYSICAL THERAPY,593,452602.02,586,127747.2,74519.2,
222551,22551,CC_ORTHOPEDICS PROF,69,449548.8,69,91212.8,58636.8,
12540,J0870,CC_PHARMACY,4260,447300,7,0,447300,
31122,99222,CC_HOSPITALIST,1291,446775,1298,171810,115920,
31148,99239,CC_HOSPITALIST,1055,434266.2,1062,169249.8,120886.4,
12131,J2405,CC_PHARMACY,16382,433699,2905,107669.5,67151,
87630,87635,CC_LABORATORY,3366,430430.4,3365,92016,70673.4,
771275,71275,CC_RADIOLOGY PHYSICIAN,540,427680,539,115632,94248,
38502,90853,CC_SENIOR CARE,1534,427372.4,89,427372.4,0,
91114,97530,CC_PHYSICAL THERAPY,1780,421886.8,795,137821.2,72574.8,
66055,A9500,CC_NUCLEAR MEDICINE PHARMACY,367,414460.8,369,117936,102211.2,
42914,99214,CC_PAIN MANAGEMENT PRO FEE,1944,414214.4,1957,114588,89760.59999999999,
48100,G0378,CC_MED SURG,1100,413250,1104,138375,108375,
222633,22633,CC_ORTHOPEDICS PROF,56,408950,59,113200,55200,
31132,99232,CC_HOSPITALIST,1408,402978,668,190914.4,114605.8,
774176,74176,CC_RADIOLOGY PHYSICIAN,523,401036.4,523,106585.2,54442.8,
33031,00360,CC_OPERATING ROOM,57,400176.4,40,78083.2,117124.8,
778452,78452,CC_RADIOLOGY PHYSICIAN,364,397915.2,366,113068.8,98935.2,
12264,J9305,CC_PHARMACY,4000,393200,40,0,136400,
51030,96365,CC_INFUSION,1474,391494.4,548,119520,89507.20000000001,
33050,00360,CC_OPERATING ROOM,37,391223.2,36,137456.8,105736,
222558,22558,CC_ORTHOPEDICS PROF,69,389974.6,71,192241,32955.60000000001,
86888,87040,CC_LABORATORY,1816,382723.2,873,147302.4,109380.8,
91167,97112,CC_PHYSICAL THERAPY,1494,376189.2,410,119101.4,67986,
222845,22845,CC_ORTHOPEDICS PROF,133,374607.8,133,129563.6,39432.4,
67129,C8929,CC_ECHOCARDIOLOGY,253,372922,253,103180,117920,
65632,73564,CC_RADIOLOGY,590,371524,589,83688,74178,
153,00200,CC_SPECIAL CARE,162,370656,110,162448,98384,
65650,73610,CC_RADIOLOGY,618,367628.8,612,57292.8,37598.4,
89924,83036,CC_LABORATORY,7295,365050,7303,110450,62050,
86930,87186,CC_LABORATORY,2520,364606.4,2265,119025.6,81812,
799214,99214,CC_CARDIOLOGY PRO,1691,362649.8,1706,125410.2,97824.2,
33062,00360,CC_OPERATING ROOM,16,355183.2,9,78929.6,39464.8,
65570,73130,CC_RADIOLOGY,542,353849,530,59526,54234.8,
69550,70553,CC_MRI,95,352925,95,85445,63155,
12394,J0256,CC_PHARMACY,50899,346113.88,22,207149.08,113342.4,
12452,J9022,CC_PHARMACY,2184,342888,13,342888,0,
69124,70491,CC_CT SCAN,101,341824.4,101,98147.6,20306.4,
12395,Q5107,CC_PHARMACY,2632,334264,21,211074,0,
7862340,00278,CC_OPERATING ROOM SUPPLIES,332,332000,67,69000,35000,
65410,72100,CC_RADIOLOGY,363,331841.4,367,136534.2,35263.8,
7864111,00278,CC_OPERATING ROOM SUPPLIES,44,330761.7,29,22797,50542.5,
9864475,64493,CC_ANESTHESIA PRO FEE,383,330299.2,383,88827.2,96588.8,
10701,J9263,CC_PHARMACY,17350,320107.5,48,209223,0,
7864134,00278,CC_OPERATING ROOM SUPPLIES,10,317053,10,126854.5,31672,
12472,J3245,CC_PHARMACY,1200,312000,12,312000,0,
91003,97140,CC_PHYSICAL THERAPY,1000,312000,26,43368,224640,
772125,72125,CC_RADIOLOGY PHYSICIAN,526,310655.6,523,104536.2,85637,
65420,72110,CC_RADIOLOGY,383,305021.2,383,65304.8,50173.2,
7862405,00278,CC_OPERATING ROOM SUPPLIES,500,303750,104,115425,24907.5,
65600,73502,CC_RADIOLOGY,603,300414.6,598,118073.4,77719.2,
69661,72197,CC_MRI,80,297200,80,100305,74300,
771046,71046,CC_RADIOLOGY PHYSICIAN,2718,296912.4,2724,73522.2,51259.2,
7863902,00278,CC_OPERATING ROOM SUPPLIES,98,294000,55,78000,33000,
69028,75635,CC_CT SCAN,41,291690.4,41,106716,64029.6,
70208,93243,CC_HOLTER MONITOR,277,291625.6,277,70537.59999999999,41059.2,
596365,96365,CC_EMERGENCY,1092,290220.8,1028,96387.2,64081.60000000001,
12288,00252,CC_PHARMACY,1012,287850,841,74385,39900,
85610,85610,CC_LABORATORY,3466,287316,3420,102340.8,70876.8,
32068,20930,CC_OPERATING ROOM,28,286538.91,7,80576.91,82384.8,
596375,96375,CC_EMERGENCY,3543,285064.8,2125,63840,45648.4,
10495,J0878,CC_PHARMACY,269450,282922.5,39,63052.5,73185,
83550,83550,CC_LABORATORY,2733,279416.93,2744,65025.91,47123.6,
67110,76536,CC_ULTRASOUND,206,278841.6,206,63619.2,48729.6,
222612,22612,CC_ORTHOPEDICS PROF,47,278770.8,50,136540.8,17067.6,
67080,76775,CC_ULTRASOUND,209,276089,209,93791,67371,
199214,99214,CC_ORTHOPEDICS,2618,274768,2645,78000,45968,
399204,99204,CC_PROVIDER PRO FEES,569,273686.2,576,102859.2,53334.4,
67200,93925,CC_ECHOCARDIOLOGY,249,272861.6,249,101760.6,96289.6,
7863862,00278,CC_OPERATING ROOM SUPPLIES,76,267520,51,102080,95040,
38050,11042,CC_WOUND CARE,651,266187.2,339,167345.6,41433.6,
65560,73110,CC_RADIOLOGY,532,264975.6,523,49777.2,44749.2,
7862402,00278,CC_OPERATING ROOM SUPPLIES,196,264600,101,97200,21600,
12305,J9299,CC_PHARMACY,4320,263520,9,204960,58560,
793306,93306,CC_CARDIOLOGY PRO,1068,262514.4,1068,79393.40000000001,65137,
69120,70486,CC_CT SCAN,154,260013.6,154,57405.60000000001,35456.4,
222853,22853,CC_ORTHOPEDICS PROF,254,260000,172,82000,31000,
89939,83525,CC_LABORATORY,1378,256680,1382,18042,9486,
86311,G0103,CC_LABORATORY,1148,253761.2,1153,87313.40000000001,42591,
343281,43281,CC_PROVIDER PRO FEES,39,252548.4,39,19426.8,19426.8,
81000,81001,CC_LABORATORY,4163,251214.6,4145,71939,51170,
65773,77067,CC_MAMMOGRAM,1344,250086.8,1347,65587.40000000001,43848.8,
227447,27447,CC_ORTHOPEDICS PROF,27,247081.8,25,157945.8,49520,
3G0121,G0121,CC_PROVIDER PRO FEES,99,244146,104,48829.2,27902.4,
65391,72052,CC_RADIOLOGY,219,243895.6,221,64008.8,34211.6,
91049,97113,CC_PHYSICAL THERAPY,860,243552,79,43046.4,57206.4,
85730,85730,CC_LABORATORY,2071,241711.8,2065,76256.4,52936.4,
7862375,00278,CC_OPERATING ROOM SUPPLIES,25,239200,23,156000,52000,
83540,83540,CC_LABORATORY,2740,237466.24,2745,54994.88,39960,
345378,45378,CC_PROVIDER PRO FEES,97,234845.2,102,48829.2,30227.6,
12049,J1271,CC_PHARMACY,18785,232784.4,72,124093.2,68201.1,
70206,93242,CC_HOLTER MONITOR,281,230139,282,57330,31941,
65110,74018,CC_RADIOLOGY,347,229505.8,337,49605,19180.6,
42814,99214,CC_PAIN MANAGEMENT,2185,228072,2196,60528,48360,
44000,64447,CC_OPERATING ROOM,78,225892,98,94463.6,24503.6,
83970,83970,CC_LABORATORY,517,223654.2,516,70513.8,48018.60000000001,
222840,22840,CC_ORTHOPEDICS PROF,76,222832,75,85028,14660,
12441,Q5108,CC_PHARMACY,516,219300,43,158100,51000,
9864623,64636,CC_ANESTHESIA PRO FEE,434,218872,436,78312,47690,
83605,83605,CC_LABORATORY,1277,218497.6,971,86398.2,57328.2,
67230,93970,CC_ECHOCARDIOLOGY,206,217783.2,205,63432,54974.4,
1700012,00258,CC_IV SOLUTIONS,4288.81,216136.28,2459,60258,36752.4,
65663,73630,CC_RADIOLOGY,161,215518.6,163,58176.8,39666,
7799214,99214,CC_CARDIOLOGY,2053,214552,2060,70408,56056,
157,00110,CC_SKILLED SWING BED,322,214130,52,138985,56525,
65380,72040,CC_RADIOLOGY,299,212648.8,299,56896,19913.6,
9864476,64494,CC_ANESTHESIA PRO FEE,380,211812,380,57412.2,62428.8,
771045,71045,CC_RADIOLOGY PHYSICIAN,2457,210490.4,2348,70448.79999999999,50161.6,
11709,J0696,CC_PHARMACY,3922,210415.3,190,85625.4,61161,
11703,J0696,CC_PHARMACY,3912.5,209908.21,527,100648.26,54297.45,
33032,64718,CC_OPERATING ROOM,24,208790.4,18,25152.4,22640.8,
12448,J9144,CC_PHARMACY,2340,205920,5,0,0,
7864113,00278,CC_OPERATING ROOM SUPPLIES,20,205360.5,21,144144,31257,
7863949,00278,CC_OPERATING ROOM SUPPLIES,21,204750,20,117000,39000,
65631,73562,CC_RADIOLOGY,360,203544,361,77459.8,33358.6,
32012,43239,CC_OPERATING ROOM,48,201865,47,42950,30065,
84947,80143,CC_LABORATORY,564,199571.6,560,43722.4,39843.8,
69101,73700,CC_CT SCAN,68,196329.6,65,69292.79999999999,20210.4,
7864103,00278,CC_OPERATING ROOM SUPPLIES,122,193777.6,48,50444,29378,
69030,74170,CC_CT SCAN,49,192736.6,49,51134.2,31467.2,
229880,29880,CC_ORTHOPEDICS PROF,52,191141.6,52,55137,29406.4,
87491,87491,CC_LABORATORY,800,190715.6,799,2615.8,3091.4,
65390,72050,CC_RADIOLOGY,175,190540,175,31575.2,34841.6,
11438,J0131,CC_PHARMACY,224701,190315.01,1170,53975,26435,
263047,63047,CC_ORTHOPEDICS PROF,44,184052,46,75294,33464,
773721,73721,CC_RADIOLOGY PHYSICIAN,250,183800,251,36024.8,21320.8,
84479,84481,CC_LABORATORY,1067,182866.6,1071,53742.8,25780.6,
87634,87634,CC_LABORATORY,1018,181597,1019,43527,32225,
69009,77078,CC_CT SCAN,515,180971,515,90309.8,51304.4,
7862957,00278,CC_OPERATING ROOM SUPPLIES,23,180435,23,15690,23535,
772141,72141,CC_RADIOLOGY PHYSICIAN,230,180136,230,43859.2,23496,
82746,82746,CC_LABORATORY,978,179952,979,47288,34960,
771260,71260,CC_RADIOLOGY PHYSICIAN,320,177664,320,49412.8,37198.4,
7862575,00278,CC_OPERATING ROOM SUPPLIES,25,176640,23,115200,38400,
12473,J1306,CC_PHARMACY,7668,175597.2,27,143079.2,6503.6,
6400003,00272,CC_PATIENT SUPPLIES,743,175447.59,417,80723.81,46330.14,
67170,93880,CC_ECHOCARDIOLOGY,160,175072,160,64557.8,50333.2,
7864105,00278,CC_OPERATING ROOM SUPPLIES,60,173913.96,30,44363.76,30922,
4101199,00272,CC_OPERATING ROOM SUPPLIES,199,173559.84,173,49713.12,20931.84,
44019,64468,CC_OPERATING ROOM,45,172800,46,7680,11520,
65400,72072,CC_RADIOLOGY,219,172572,219,37036,31520,
69080,72128,CC_CT SCAN,51,172002.6,51,67452,37098.6,
11928,00252,CC_PHARMACY,273,170352,202,53664,18720,
4200437,00272,CC_PAIN MANAGEMENT,444,170163,80,73967.25,37941.75,
11682,J1745,CC_PHARMACY,600,168000,10,112000,0,
12113,00252,CC_PHARMACY,71441,167792.35,926,43754.65,22968.9,
"120610,50",20610,CC_ORTHOPEDICS,587,167276,588,69580,51120,
12219,J3370,CC_PHARMACY,34752,165788.1,382,56726.1,43866.75,
962323,62323,CC_ANESTHESIA PRO FEE,320,163511.6,323,56873.6,37069.4,
67261,93975,CC_ULTRASOUND,87,163142.4,87,13126.4,13126.4,
48026,96365,CC_MED SURG,582,162168,505,46134,36627.60000000001,
770551,70551,CC_RADIOLOGY PHYSICIAN,210,161490,208,42295,34605,
1700017,00258,CC_IV SOLUTIONS,3966.97626,161392.5,3021,45150.05,27217.55,
44002,64415,CC_OPERATING ROOM,44,160928.4,54,34088,46469.2,
80102,80306,CC_LABORATORY,814,160588.8,816,29520,27158.4,
776705,76705,CC_RADIOLOGY PHYSICIAN,523,160247.2,523,27269.6,22367.2,
69590,72146,CC_MRI,62,160071.6,62,41308.8,25818,
227130,27130,CC_ORTHOPEDICS PROF,17,159558.6,17,56314.8,28157.4,
199213,99213,CC_ORTHOPEDICS,1518,158704,1536,36088,22672,
7865501,00278,CC_OPERATING ROOM SUPPLIES,5,158360,5,63344,31672,
85017,85027,CC_LABORATORY,2170,157687.2,2080,64468.8,45375,
771250,71250,CC_RADIOLOGY PHYSICIAN,309,157590,308,64260,43350,
299213,99213,CC_ORTHOPEDICS PROF,1046,157175.6,1073,38735.8,23320.8,
770498,70498,CC_RADIOLOGY PHYSICIAN,205,156005,203,54031,35767,
68021,93010,CC_EKG PRO FEE,5740,155978.74,5361,48870,33830.74,
358552,58552,CC_PROVIDER PRO FEES,37,155485.2,39,31894.4,19934,
83690,83690,CC_LABORATORY,2224,154623.2,2224,37337.2,24845.2,
42913,99213,CC_PAIN MANAGEMENT PRO FEE,1031,153356.4,1039,53431.2,33652.8,
71150,93016,CC_STRESS TEST PROF,494,152000,499,35872,30400,
7862606,00272,CC_OPERATING ROOM SUPPLIES,152,152000,76,63000,15000,
L0648,L0648,CC_DME,119,151748.8,120,0,16577.6,
91065,97035,CC_PHYSICAL THERAPY,614,151289.6,203,37945.6,18972.8,
227245,27245,CC_ORTHOPEDICS PROF,19,151061.4,19,87456.6,63604.8,
70207,93244,CC_HOLTER MONITOR PROF,286,150607.6,286,37388.6,22117.2,
12383,J3380,CC_PHARMACY,3600,150300,12,87675,0,
7862574,00278,CC_OPERATING ROOM SUPPLIES,28,149760,26,97920,28800,
12536,J3032,CC_PHARMACY,4100,149650,23,47450,54750,
774178,74178,CC_RADIOLOGY PHYSICIAN,157,149150,157,41800,27550,
7862669,00278,CC_OPERATING ROOM SUPPLIES,109,149112,97,57456,13680,
67190,93923,CC_ECHOCARDIOLOGY,251,148200,251,56030.99999999999,51902.4,
596361,96361,CC_EMERGENCY,2769,147075,1747,37471,29574,
67060,76770,CC_ULTRASOUND,102,147002.4,102,40353.6,38912.4,
67235,93971,CC_ECHOCARDIOLOGY,218,144664.8,218,51097.2,27207.6,
84635,82077,CC_LABORATORY,707,144494.2,671,28939.6,27309.2,
11683,J9312,CC_PHARMACY,800,144000,6,72000,0,
51020,96413,CC_INFUSION,282,143199.6,245,58397,40116.2,
793975,93975,CC_RADIOLOGY PHYSICIAN,98,141766.8,98,14466,10126.2,
82042,82043,CC_LABORATORY,1563,141361,1566,52533,31894.2,
65573,73130,CC_RADIOLOGY,103,138831,105,23799.6,26444,
773221,73221,CC_RADIOLOGY PHYSICIAN,188,138217.6,186,22056,18380,
89927,80074,CC_LABORATORY,275,137830,276,14534.8,19546.8,
65066,71101,CC_RADIOLOGY,193,137531.8,193,39193,28504,
7862400,00272,CC_OPERATING ROOM SUPPLIES,226,137295,101,50422.5,9112.5,
776830,76830,CC_RADIOLOGY PHYSICIAN,360,137232,362,15629.2,8386.4,
776856,76856,CC_RADIOLOGY PHYSICIAN,385,136367,386,14876.4,7792.4,
92064,97165,CC_OCCUPATIONAL THERAPY,220,135020.4,218,46831.4,23719.8,
229824,29824,CC_ORTHOPEDICS PROF,30,134532,30,26906.4,22422,
1700054,00258,CC_IV SOLUTIONS,2366,134043.5,662,55444.75,26559,
48027,96366,CC_MED SURG,1695,133629,473,36627.6,48147,
11868,J9267,CC_PHARMACY,7314,133480.5,22,89790,6132,
65540,73080,CC_RADIOLOGY,260,132652,260,25510,18367.2,
7864101,00278,CC_OPERATING ROOM SUPPLIES,212,130521,43,36476,17761.6,
264721,64721,CC_ORTHOPEDICS PROF,33,130442.4,33,23716.8,11858.4,
38159,11042,CC_WOUND CARE PROF,683,128606.4,349,54288,31636.8,
7862029,00278,CC_OPERATING ROOM SUPPLIES,12,127062,12,52942.5,10588.5,
86316,84153,CC_LABORATORY,565,126942.8,566,55787.2,32907.4,
87591,87591,CC_LABORATORY,527,126854.2,529,2398,2398,
4200433,00272,CC_PAIN MANAGEMENT,535,126677.3,535,41199.72,28650.38,
12436,Q5115,CC_PHARMACY,1040,126620,8,60875,12175,
85371,85379,CC_LABORATORY,485,126391,485,30490.2,18763.2,
89959,84403,CC_LABORATORY,938,126150.8,939,15921,11374.8,
772131,72131,CC_RADIOLOGY PHYSICIAN,213,126097.8,214,42523.2,29530,
91090,97012,CC_PHYSICAL THERAPY,511,125501.6,123,23577.6,19893.6,
343775,43775,CC_PROVIDER PRO FEES,27,125091,27,4633,4633,
352356,52356,CC_PROVIDER PRO FEES,44,124872,44,31218,17028,
7863138,00278,CC_OPERATING ROOM SUPPLIES,87,123322.5,33,56700,18427.5,
299204,99204,CC_ORTHOPEDICS PROF,349,122778,363,38988,18810,
122,00110,CC_INTERMEDIATE SWING BED,545,122735,5,6975,0,
799204,99204,CC_CARDIOLOGY PRO,334,122436,360,29412,27360,
793925,93925,CC_RADIOLOGY PHYSICIAN,250,122050,250,45890.8,42961.6,
60063,94640,CC_RESPIRATORY THERAPY,4017,121096,912,53271,33399,
7862878,00278,CC_OPERATING ROOM SUPPLIES,50,120900,22,84630,31434,
86136,P9016,CC_LABORATORY,221,120489.2,120,37618.8,44161.2,
42813,99213,CC_PAIN MANAGEMENT,1143,119288,1148,40040,25168,
4102070,C1747,CC_OPERATING ROOM SUPPLIES,53,119250,53,27000,13500,
299203,99203,CC_ORTHOPEDICS PROF,500,119216.4,512,22211,14963.2,
55001,99281,CC_EMERGENCY,789,118981.2,785,12365.6,11159.2,
69010,70470,CC_CT SCAN,30,118002,30,31467.2,27533.8,
9864633,64633,CC_ANESTHESIA PRO FEE,83,117266,84,34490,23453.2,
69650,72158,CC_MRI,29,116812,30,36252,8056,
12053,J1756,CC_PHARMACY,59520,116064,141,39195,32955,
69091,73200,CC_CT SCAN,40,115488,40,25984.8,20210.4,
347562,47562,CC_PROVIDER PRO FEES,17,115093.4,18,13540.4,20310.6,
65639,73564,CC_RADIOLOGY,90,114120,90,32968,26628,
87794,87661,CC_LABORATORY,314,113982,314,5808,6171,
