Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8000132,CC_MEDICAL SUPPLIES,TMJ MENISCECTOMY,0270,D7850,,92.36,
8000133,CC_MEDICAL SUPPLIES,CAST SUP HIP SPICA PED FBRGL,0270,Q4028,,335.42,
8000134,CC_MEDICAL SUPPLIES,DRUG SCREENING COCAINE,0270,80353,,111.61,
8000135,CC_MEDICAL SUPPLIES,REMOTE E/M NEW PT 60MINS,0270,G9485,,347.66,
8000136,CC_MEDICAL SUPPLIES,DENT SUTUR RECENT WND TO 5CM,0270,D7910,,277.74,
8000137,CC_MEDICAL SUPPLIES,CARIES RISK ASSESS MOD RISK,0270,D0602,,289.58,
8000138,CC_MEDICAL SUPPLIES,IMPLANT SUPPORTED MTL CROWN,0270,D6066,,81.35,
8000139,CC_MEDICAL SUPPLIES,NASAL PROSTHESIS,0270,D5913,,199.77,
8000140,CC_MEDICAL SUPPLIES,REMOTE E/M NEW PT 20MINS,0270,G9979,,210.18,
8000141,CC_MEDICAL SUPPLIES,TMJ RESHAPING COMPONENTS,0270,D7865,,306.22,
8000142,CC_MEDICAL SUPPLIES,SECOND STAGE IMPLANT SURGERY,0270,D6011,,81.24,
8000143,CC_MEDICAL SUPPLIES,RESIN RETAINER,0270,D6549,,298.94,
8000144,CC_MEDICAL SUPPLIES,CROWN RESIN W/NOBLE METAL,0270,D6722,,269.2,
8000145,CC_MEDICAL SUPPLIES,ABUT SUPPORT RETAINER TITANI,0270,D6194,,169.02,
8000146,CC_MEDICAL SUPPLIES,SYNCH AUDIO-ONLY NEW MOD 45,0270,98010,,346.47,
8000147,CC_MEDICAL SUPPLIES,REMOTE E/M NEW PT 20MINS,0270,G9482,,92.91,
8000148,CC_MEDICAL SUPPLIES,HHC PT ASSISTANT EA 15,0270,G0157,,134.41,
8000149,CC_MEDICAL SUPPLIES,HHC PT ASSISTANT EA 15,0270,G0157,,238.21,
8000150,CC_MEDICAL SUPPLIES,ONLAY CST BASE MTL 2 SURFACE,0270,D6612,,211.0,
8000151,CC_MEDICAL SUPPLIES,SYNCH AUDIO-VIDEO EST MOD 30,0270,98006,,223.16,
8000152,CC_MEDICAL SUPPLIES,CMMI MOD HOME VISIT,0270,G9490,,137.5,
8000153,CC_MEDICAL SUPPLIES,CAST SUP LNG LEG SPLNT PED F,0270,Q4044,,126.77,
8000154,CC_MEDICAL SUPPLIES,ADD METAL SUB TO ACRYLC DENT,0270,D5876,,264.18,
8000155,CC_CARDIOLOGY,PRGRMG DEV EVAL PM/LDLS PM,0480,93279,,112.22,
8000156,CC_LABORATORY,IGG 1 2 3 OR 4 EACH,0300,82787,,22.04,
8000157,CC_LABORATORY,DRUG ASSAY FLECAINIDE,0300,80181,,51.08,
8000158,CC_MEDICAL SUPPLIES,CRYOTHERAPY ORAL CAVITY,0270,0881T,,1362.74,
8000159,CC_MEDICAL SUPPLIES,OSTEOPATH MANJ 5-6 REGIONS,0270,98927,,61.61,
8000160,CC_LABORATORY,LPOPRTN BLD W/5 MAJ CLASSES,0300,0052U,,92.63,
8000161,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF BODY SECTION,0320,76100,,314.82,
8000162,CC_LABORATORY,HEPATITIS B SURFACE AG IA,0300,87340,,27.63,
8000163,CC_MEDICAL SUPPLIES,QUAN PUPLMTRY PHY/QHP UNI/BI,0270,95919,,406.99,
8000164,CC_LABORATORY,DNA/RNA DIRECT PROBE,0300,87149,,60.08,
8000165,CC_RESPIRATORY,UNLISTED PULMONARY SVC/PX,0410,94799,,383.89,
8000166,CC_LABORATORY,ASSAY OF DIGOXIN TOTAL,0300,80162,,21.27,
8000167,CC_LABORATORY,ANTI-PHOSPHOLIPID ANTIBODY,0300,86148,,44.58,
8000168,CC_LABORATORY,ASSAY OF SEROTONIN,0300,84260,,83.88,
8000169,CC_LABORATORY,B BRGDRFERI ANTB 5 PRTN IGM,0300,0041U,,45.96,
8000170,CC_LABORATORY,INFLUENZA B AG IF,0300,87275,,36.5,
8000171,CC_DIAGNOSTIC IMAGING,X-RAY FEMALE GENITAL TRACT,0320,74740,,717.49,
8000172,CC_CARDIOLOGY,UPR/L XTREMITY ART 2 LEVELS,0480,93922,,395.28,
8000173,CC_MEDICAL SUPPLIES,REMOVAL PACEMAKER ELECTRODE,0270,33235,,10443.32,
8000174,CC_LABORATORY,CA VI PSP&SP1 ANTB SJOGREN,0300,0472U,,73.25,
8000175,CC_LABORATORY,IMMUNOASSAY DIPSTICK,0300,83518,,26.53,
8000176,CC_CARDIOLOGY,ART PRESSURE WAVEFORM ANALYS,0480,93050,,67.08,
8000177,CC_CARDIOLOGY,PM PHONE R-STRIP DEVICE EVAL,0480,93293,,106.15,
8000178,CC_MEDICAL SUPPLIES,CONDITIONING PLAY AUDIOMETRY,0270,92582,,349.84,
8000179,CC_MEDICAL SUPPLIES,FORENSIC CYTOPATHOLOGY,0270,88125,,148.98,
8000180,CC_LABORATORY,ASSAY SERUM CHOLINESTERASE,0300,82480,,23.31,
8000181,CC_MEDICAL SUPPLIES,PATH CONSLTJ DRG SURG,0270,88329,,168.38,
8000182,CC_LABORATORY,ASSAY OF GLUTATHIONE,0300,82978,,42.08,
8000183,CC_DIAGNOSTIC IMAGING,ARTERY X-RAYS CHEST,0320,75756,,9138.51,
8000184,CC_LABORATORY,ALPHA-1-ANTITRYPSIN PHENO,0300,82104,,41.31,
8000185,CC_LABORATORY,ANCA TITER EACH ANTIBODY,0300,86037,,34.31,
8000186,CC_MEDICAL SUPPLIES,STORAGE/YEAR SPERM/SEMEN,0270,89343,,506.95,
8000187,CC_LABORATORY,TOXOPLASMA ANTIBODY IGM,0300,86778,,31.73,
8000188,CC_LABORATORY,IMMUNODIFFUSION NES,0300,86329,,37.61,
8000189,CC_MEDICAL SUPPLIES,PARING/CUTG B9 HYPRKER LES 1,0270,11055,,605.85,
8000190,CC_LABORATORY,ASSAY PHOSPHATIDYLGLYCEROL,0300,84081,,46.52,
8000191,CC_DIAGNOSTIC IMAGING,CT CHEST SPINE W/O & W/DYE,0320,72130,,1068.35,
8000192,CC_LABORATORY,ENCEPHALITIS CALIFORN ANTBDY,0300,,,39.52,
8000193,CC_DIAGNOSTIC IMAGING,INTRAORAL OCCLUS RADIO IMAGE,0320,D0706,,244.55,
8000194,CC_LABORATORY,HEPARIN NEUTRALIZATION,0300,85525,,0.0,
8000195,CC_DIAGNOSTIC IMAGING,CT THORAX DX C-/C+,0320,71270,,517.41,
8000196,CC_LABORATORY,NASAL SMEAR FOR EOSINOPHILS,0300,89190,,16.78,
8000197,CC_DIAGNOSTIC IMAGING,ECHO EXAM OF FETAL HEART,0320,76828,,301.91,
8000198,CC_LABORATORY,ASSAY OF PYRUVATE,0300,84210,,42.89,
8000199,CC_LABORATORY,TEST FOR CHLOROHYDROCARBONS,0300,82441,,15.68,
8000200,CC_LABORATORY,RESPIR IADNA 18 VIRAL&2 BACT,0300,0115U,,769.87,
8000201,CC_MEDICAL SUPPLIES,INTERRO EVAL CARDIAC MODULJ,0270,0418T,,113.16,
8000202,CC_LABORATORY,ASSAY OF PSA TOTAL,0300,84153,,52.94,
8000203,CC_MEDICAL SUPPLIES,STRAPPING OF TOES,0270,29550,,179.59,
8000204,CC_MEDICAL SUPPLIES,"MRA, W/DYE, UPPER EXTREMITY",0270,C8934,,1003.58,
8000205,CC_MEDICAL SUPPLIES,TISSUE EXAM BY PATHOLOGIST,0270,88309,,992.4,
8000206,CC_LABORATORY,TRANSCUTANEOUS METHB,0300,88741,,28.11,
8000207,CC_DIAGNOSTIC IMAGING,ARTERY X-RAYS ABDOMEN,0320,75726,,15132.58,
8000208,CC_LABORATORY,NFCT DS WND INFCTJ 65ORGS&30,0300,0600U,,324.0,
8000209,CC_LABORATORY,HEAVY METAL QUAL ANY NUMBER,0300,83015,,59.21,
8000210,CC_LABORATORY,CHROMOSOME ANALYSIS 20-25,0300,88264,,386.28,
8000211,CC_MEDICAL SUPPLIES,FLUORO EXAM OF G/COLON TUBE,0270,49465,,666.37,
8000212,CC_LABORATORY,CALCULUS ANALYSIS QUAL,0300,82355,,32.95,
8000213,CC_MEDICAL SUPPLIES,THER/PROPH/DIAG INJ SC/IM,0270,96372,,192.54,
8000214,CC_DIAGNOSTIC IMAGING,FITG SPECT LOW VIS 1SYSTEM,0320,92354,,104.06,
8000215,CC_LABORATORY,ASSAY OF LIDOCAINE,0300,80176,,40.19,
8000216,CC_RESPIRATORY,GAS DIL/WSHOT DETER LNG VOL,0410,94727,,659.64,
8000217,CC_LABORATORY,HIV-2 ANTIBODY,0300,86702,TC,35.57,
8000218,CC_MEDICAL SUPPLIES,OPHTHALMIC BIOMETRY,0270,92136,,396.77,
8000219,CC_LABORATORY,ASSAY OF BETA-2 PROTEIN,0300,82232,,44.08,
8000220,CC_MEDICAL SUPPLIES,REMOVE W INSERT DRUG IMPLANT,0270,G0518,,1262.78,
8000221,CC_LABORATORY,TISSUE HOMOGENIZATION CULTR,0300,87176,,16.91,
8000222,CC_DIAGNOSTIC IMAGING,CT CHEST SPINE W/O DYE,0320,72128,,281.1,
8000223,CC_MEDICAL SUPPLIES,ADAPT BHV TX EA 15 MIN,0270,0373T,,102.0,
8000224,CC_LABORATORY,LISTERIA MONOCYTOGENES,0300,86723,,35.3,
8000225,CC_LABORATORY,CLOT FACTOR WGHT KININOGEN,0300,85293,,50.22,
8000226,CC_LABORATORY,THYROGLOBULIN ANTIBODY,0300,86800,,44.49,
8000227,CC_DIAGNOSTIC IMAGING,CONTACT LENS FITG APHAKIA OU,0320,92312,,354.39,
8000228,CC_MEDICAL SUPPLIES,WITHDRAWAL OF ARTERIAL BLOOD,0270,36600,,358.11,
8000229,CC_DIAGNOSTIC IMAGING,CT LUMBAR SPINE W/O & W/DYE,0320,72133,,477.01,
8000230,CC_LABORATORY,VIRUS INOCULATE EGGS/ANIMAL,0300,87250,,55.41,
8000231,CC_LABORATORY,ASSAY GALACTOSE TRANSFERASE,0300,82775,,39.93,
8000232,CC_LABORATORY,ASSAY OF CREATININE,0300,82565,,13.5,
8000233,CC_LABORATORY,CHLMYD PNEUM DNA QUANT,0300,87487,,116.09,
8000234,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF WRIST,0320,73110,,235.71,
8000235,CC_MEDICAL SUPPLIES,RMV/RPLC MAGNET COIL ASSEM,0270,0959T,,5029.11,
8000236,CC_MEDICAL SUPPLIES,RMV/RPLC MAGNET COIL ASSEM,0360,0959T,,5029.11,
8000237,CC_DIAGNOSTIC IMAGING,X-RAY EXAM CHEST 1 VIEW,0320,71045,,252.83,
8000238,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF TEETH,0320,70310,,667.55,
8000239,CC_DIAGNOSTIC IMAGING,MRI ABD W/O CNTR FLWD CNTR,0320,74183,,777.83,
8000240,CC_LABORATORY,AQUAPORIN-4 ANTB ELISA,0300,86051,,18.05,
8000241,CC_MEDICAL SUPPLIES,FAMILY PSYTX W/PT 50 MIN,0270,90847,,501.87,
8000242,CC_LABORATORY,GI IBS IGG ANTB 18FOOD ITEMS,0300,0598U,,881.26,
8000243,CC_DIAGNOSTIC IMAGING,MYELOGPHY 2/> SPINE REGIONS,0320,72270,,2374.83,
8000244,CC_MEDICAL SUPPLIES,RMV HPLS NS ARY REC,0270,C8013,,0.0,
8000245,CC_DIAGNOSTIC IMAGING,X-RAY EXAM HIPS BI 2 VIEWS,0320,73521,,309.21,
8000246,CC_MEDICAL SUPPLIES,REMOVE STENT VIA TRANSURETH,0270,50386,,5910.34,
8000247,CC_LABORATORY,ASSAY OF TOTAL THYROXINE,0300,84436,,18.22,
8000248,CC_MEDICAL SUPPLIES,INTERROG DEV EVAL IIMS IP,0270,0529T,,70.89,
8000249,CC_LABORATORY,DRUG TEST DEF SIMPLE ALL CL,0300,G0659,,184.12,
8000250,CC_MEDICAL SUPPLIES,NJX PX NFROSGRM &/URTRGRM,0270,50430,,1992.62,
8000251,CC_LABORATORY,M. GENITALIUM AMP PROBE,0300,87563,,101.91,
8000252,CC_RESPIRATORY,VITAL CAPACITY TEST,0410,94150,,353.17,
8000253,CC_DIAGNOSTIC IMAGING,CT UPPR EXTREMITY W/O&W/DYE,0320,73202,,263.18,
8000254,CC_LABORATORY,GIARDIA AG IF,0300,87269,,40.22,
8000255,CC_MEDICAL SUPPLIES,REMOVE/INSERT DRUG IMPLANT,0270,11983,,1205.7,
8000256,CC_DIAGNOSTIC IMAGING,X-RAY EXAM UNILAT RIBS/CHEST,0320,71101,,280.0,
8000257,CC_LABORATORY,BLOOD TYPING SEROLOGIC RH(D),0300,86901,,102.1,
8000258,CC_LABORATORY,COLD AGGLUTININ TITER,0300,86157,QW,23.96,
8000259,CC_CARDIOLOGY,INTERROG EVL PM/LDLS PM IP,0480,93288,,109.0,
8000260,CC_PHYSICAL THERAPY,APPL MODALITY 1+LLLT PO PAIN,0420,97037,,69.78,
8000261,CC_LABORATORY,GI IBS IA ANTI-CDTB&VINCULIN,0300,0164U,,313.67,
8000262,CC_LABORATORY,AMINES VAGINAL FLUID QUAL,0300,82120,,16.05,
8000263,CC_LABORATORY,CULTURE AEROBIC QUANT OTHER,0300,87071,,29.12,
8000264,CC_MEDICAL SUPPLIES,THAWING CRYOPRESRVED EMBRYO,0270,89352,,361.12,
8000265,CC_LABORATORY,SC STD AGAR DILUTION PER AGT,0300,87181,,12.76,
8000266,CC_LABORATORY,DIPROPYLACETIC ACID FREE,0300,80165,,39.33,
8000267,CC_LABORATORY,SEX CHROMATIN IDENTIFICATION,0300,88130,,47.8,
8000268,CC_LABORATORY,IMMUNOASSAY TUMOR CA 19-9,0300,86301,,60.43,
8000269,CC_LABORATORY,CHROMOSOME ANALYSIS 45,0300,88263,,405.42,
8000270,CC_MEDICAL SUPPLIES,TRIM NAIL(S),0270,G0127,,178.43,
8000271,CC_LABORATORY,ASSAY SYNOVIAL FLUID MUCIN,0300,83872,,15.33,
8000272,CC_MEDICAL SUPPLIES,ACOUSTIC REFL THRESHOLD TST,0270,92568,,111.11,
